grid,protocol_B,protocol_T,subject,session,condition,label,epochs_per_window,seconds_per_window,window_index,start_epoch,n_epochs,is_full_session,M_F,M_CT,M_PO,J_F,J_CT,J_PO,V_F,V_CT,V_PO,Jres_F,Jres_CT,Jres_PO,D_F,D_CT,D_PO,set_sha256,eye_state_verdict
duration,0,60,sub-62,ses-2,SD,k15,15,60,2,30,15,False,-0.06740966925414349,-0.0843937060128375,-0.1742828124450251,0.44118083309344475,0.37976888642465656,0.5024621951183004,0.49394439835225146,0.42103402184895594,0.5171112885465992,0.4578315415759899,0.39410478163172136,0.5196216388522149,-0.00574121674769152,0.0003734779499221548,0.14022389080429745,,implicit_open
duration,0,60,sub-62,ses-2,SD,k15,15,60,3,45,15,False,-0.016815986571224708,0.008057392753041752,-0.11713696833808458,0.3284986121947897,0.30626870121939637,0.4337083230827877,0.28528262898278123,0.2778249687756574,0.46815446695633783,0.312825107556518,0.3103536581430685,0.4438564848303369,-0.4378581705887998,-0.2214997964985764,-0.24108438813855898,,implicit_open
duration,0,120,sub-62,ses-2,SD,k30,30,120,0,0,30,False,-0.15939394706279944,-0.31683219782737704,-0.39996687572070944,0.39766026514297637,0.284445514386276,0.6020892594043616,0.37040776910574036,0.28322121428969144,0.5221160589673217,0.39964089232674366,0.2812546319801455,0.6073521335615759,0.21358279365573152,0.22943215507176518,0.2716561121927906,,implicit_open
duration,0,120,sub-62,ses-2,SD,k30,30,120,1,30,30,False,-0.0421128279126841,-0.03816815662989786,-0.14570989039155482,0.38304244949310473,0.3422266331496995,0.46209749287507973,0.39757722467050305,0.36211737136485556,0.49031546685993294,0.3896858740232188,0.34738534011027483,0.4699275330387715,-0.03455482885587735,0.08373380197890817,0.060683134751384975,,implicit_open
duration,0,264,sub-62,ses-2,SD,full,66,264,0,0,66,True,-0.08417771426545055,-0.16352991838477046,-0.2663251052733755,0.3890406158772432,0.3400709413400729,0.5366386300889646,0.3765631736293403,0.3181850620189576,0.49257048907332884,0.38349130925359837,0.3115112877910145,0.5260448295559643,0.27824757234950753,0.4874650360195851,0.4282555335257442,,implicit_open
protocol,32,32,sub-62,ses-2,SD,B32_T32,8,32,0,8,8,False,-0.24400924341319832,-0.4081248799974616,-0.7065756320295149,0.5706543355658099,0.3276353959856094,0.6578069206091335,0.5676378955954131,0.3144415622513089,0.6343647107481309,0.6136980243796257,0.3501283466938296,0.6990437282019575,0.17358079391522427,0.15553539590264961,0.3844537200022029,,implicit_open
protocol,32,32,sub-62,ses-2,SD,B32_T32,8,32,1,16,8,False,-0.2281813749118804,-0.3446001816852147,-0.46613451612907775,0.2264809967300418,0.1898037343351581,0.510599315701837,0.168329456611629,0.19238401888682147,0.450376813650459,0.16779757293422765,0.19066558309448114,0.47781009160792154,-0.5382431247617916,-0.22781116829497342,-0.8328189435767499,,implicit_open
protocol,32,32,sub-62,ses-2,SD,B32_T32,8,32,2,24,8,False,-0.03156176230385338,-0.16747529758002727,-0.11918357904301491,0.4510350768491512,0.34795265357356,0.5415353430815828,0.42190636885928406,0.3839896772441108,0.46292747232202525,0.4798360220511707,0.3742554810289967,0.5818681505865757,-0.25470157474305466,-0.10397328170126845,-0.1805828727549693,,implicit_open
protocol,32,32,sub-62,ses-2,SD,B32_T32,8,32,3,32,8,False,0.11514074139925712,0.03992474626390366,-0.03545347835362375,0.4692615757126493,0.42359140848260424,0.5748343803350896,0.5214789310967802,0.49084319900321755,0.6108190608700341,0.48673621701972775,0.4412008778193788,0.5360284884211712,0.4275683008967076,0.36631182521976685,0.9474438483672101,,implicit_open
protocol,32,32,sub-62,ses-2,SD,B32_T32,8,32,4,40,8,False,-0.058270856304500226,0.021705098202956553,-0.12429008161483651,0.48690304260729067,0.4438166068457597,0.524834894048027,0.3595313715491793,0.34879102387743777,0.41768011918681835,0.40251488930371776,0.3550987563336222,0.5188210645516654,1.0234675651758294,0.9737440775238239,0.6907386025465074,,implicit_open
protocol,32,32,sub-62,ses-2,SD,B32_T32,8,32,5,48,8,False,-0.05027640900910558,-0.14019270188413546,-0.2479311360750935,0.2590497995309718,0.20724644472839845,0.42072255424330973,0.21429671887787974,0.2154471915407049,0.4015437686010938,0.23679508862011447,0.21942419285324044,0.41131082874262587,-0.45071981623744845,0.13395529325093944,-0.584227857045915,,implicit_open
protocol,32,32,sub-62,ses-2,SD,B32_T32,8,32,6,56,8,False,-0.13674864259920314,-0.06891698524563149,-0.2665947665531351,0.16645568406656644,0.2642494526679597,0.3302639549388127,0.15005611616781253,0.14690266923941975,0.33701639871038547,0.17451399786205485,0.26688605280348293,0.3178170312527046,0.13076566089333438,-0.30594222065412624,-0.48985746015729115,,implicit_open
protocol,32,60,sub-62,ses-2,SD,B32_T60,15,60,0,8,15,False,-0.21983387651668226,-0.3756322917308707,-0.5735370505199114,0.42896203359616675,0.2698685448875522,0.6003431487862605,0.4322689723846164,0.2559949366477915,0.5581030306371997,0.445063818768599,0.278565212598538,0.6124852054471083,0.02910998960360087,0.09326631611723032,0.36848363100931103,,implicit_open
protocol,32,60,sub-62,ses-2,SD,B32_T60,15,60,1,23,15,False,-0.011777164074829975,-0.08342496755536985,-0.1464122800301336,0.47219661010819763,0.3787114284898943,0.5745323782662138,0.4720317189969308,0.3565893962241134,0.5072460282634628,0.47759479457827586,0.35560312874805966,0.5793168234446777,0.3544173147752214,0.5408447541935332,0.45560843129382916,,implicit_open
protocol,32,60,sub-62,ses-2,SD,B32_T60,15,60,2,38,15,False,0.011935514903672053,-0.05476491996136211,-0.10232573344023731,0.3828577901010327,0.386746250744664,0.4179976744500258,0.3957545277534468,0.40057996125798023,0.4447532800692018,0.38694845837014036,0.3991273172445527,0.433706696623819,0.29136152274303206,0.1361949338950928,0.02518447842021561,,implicit_open
protocol,32,120,sub-62,ses-2,SD,B32_T120,30,120,0,8,30,False,-0.11580552029575611,-0.2295286296431203,-0.3599746652750226,0.4557052085181175,0.3556396708265884,0.6168679977092362,0.44473015977567915,0.30809190011621795,0.5303174889265561,0.4474796219705547,0.31501017646420437,0.5746069286636145,0.4079940800638006,0.5967972940895852,0.8467353304973343,,implicit_open
protocol,60,32,sub-62,ses-2,SD,B60_T32,8,32,0,15,8,False,-0.2692051012533776,-0.3688507015097253,-0.5475816639231281,0.2972733509462208,0.20760032108550922,0.609881633118017,0.226936441447634,0.17942496790460855,0.46961622562502503,0.3203869837938977,0.22396199947206905,0.6582455140831697,0.06429929982297937,-0.0333841127537571,0.07774247146350743,,implicit_open
protocol,60,32,sub-62,ses-2,SD,B60_T32,8,32,1,23,8,False,-0.04072791245605993,-0.19343179583019096,-0.15082021717741964,0.46039561634410825,0.356628827438475,0.5750230964180142,0.42464166443544704,0.38660089979232803,0.46306420626680794,0.4823439204678787,0.3848036325055705,0.5877204800597391,0.3658048799032133,0.05303483683981623,0.6073439490693876,,implicit_open
protocol,60,32,sub-62,ses-2,SD,B60_T32,8,32,2,31,8,False,0.010914049717985326,-0.026243812148383665,-0.14511094610300418,0.482480112527582,0.40939848145594127,0.5740970671382725,0.5518130202363898,0.4385683884518443,0.5961270349826856,0.493310177818038,0.43457815411760414,0.5360995316847925,0.5080379793215117,0.24719619079028401,0.9422937366247292,,implicit_open
protocol,60,32,sub-62,ses-2,SD,B60_T32,8,32,3,39,8,False,-0.0974517883970971,-0.023856056190530314,-0.17439737037644826,0.4216801019469181,0.376119948157758,0.44171050829742176,0.4533629573607285,0.39042763568917904,0.4520040250779254,0.4554390213120407,0.4027275960373566,0.460413449840698,0.015146061878889608,0.16154684724726498,-0.3782142365274738,,implicit_open
protocol,60,32,sub-62,ses-2,SD,B60_T32,8,32,4,47,8,False,0.10767173066830267,-0.026615903119807445,-0.013943437674050527,0.3098689588529393,0.36340826670249476,0.38596317282616155,0.2891448296202746,0.36117681571686927,0.3959479047339861,0.2759385436442655,0.37083045001731035,0.382067051778871,-0.5727513179806468,-0.389123835730107,-0.5043379110855416,,implicit_open
protocol,60,32,sub-62,ses-2,SD,B60_T32,8,32,5,55,8,False,-0.18012587543772401,-0.023746590356151023,-0.3728855750897403,0.21598901100924914,0.189423480572743,0.4472560143238088,0.15058293720148058,0.11074782480163682,0.4181805771388354,0.18696668537947317,0.19416334902551066,0.4823543541209827,0.4219131420186877,0.19507204360873465,0.08067580086728883,,implicit_open
protocol,60,60,sub-62,ses-2,SD,B60_T60,15,60,0,15,15,False,-0.1450122789683349,-0.2743490028743534,-0.35006189049170633,0.40420782204642397,0.3051918556178298,0.6294981482410422,0.3216821254832458,0.2987125758243797,0.471653278760508,0.37963444761991016,0.2976347133271057,0.5956024840949949,0.5766334463272893,0.3499093274287223,0.8673083577154546,,implicit_open
protocol,60,60,sub-62,ses-2,SD,B60_T60,15,60,1,30,15,False,-0.06740966925414349,-0.0843937060128375,-0.1742828124450251,0.44118083309344475,0.37976888642465656,0.5024621951183004,0.49394439835225146,0.42103402184895594,0.5171112885465992,0.4578315415759899,0.39410478163172136,0.5196216388522149,-0.00574121674769152,0.0003734779499221548,0.14022389080429745,,implicit_open
protocol,60,60,sub-62,ses-2,SD,B60_T60,15,60,2,45,15,False,-0.016815986571224708,0.008057392753041752,-0.11713696833808458,0.3284986121947897,0.30626870121939637,0.4337083230827877,0.28528262898278123,0.2778249687756574,0.46815446695633783,0.312825107556518,0.3103536581430685,0.4438564848303369,-0.4378581705887998,-0.2214997964985764,-0.24108438813855898,,implicit_open
protocol,60,120,sub-62,ses-2,SD,B60_T120,30,120,0,15,30,False,-0.1062109741112392,-0.17937135444359548,-0.2621723514683657,0.4176085079004329,0.35202631527254497,0.5667220810810452,0.41683771021080146,0.36238655142281023,0.49065084729915703,0.41791477152582657,0.3405455345363446,0.5558682542387181,0.25878018080087695,0.37252836392420785,0.5150044260638977,,implicit_open
duration,0,16,sub-63,ses-1,NS,k4,4,16,0,0,4,False,-0.27965166893630633,0.016005016169146784,-0.04165298360819002,0.07976589058320895,0.19463812516463694,0.24995304195793014,0.07241022267315367,0.23366843237853427,0.25811339354676593,0.06540093977879552,0.22215477290030175,0.2842056173162612,0.18359281949965783,-0.21869806077271256,0.2877993952673793,,explicit_open
duration,0,16,sub-63,ses-1,NS,k4,4,16,1,4,4,False,-0.3014993645836509,0.1411430033376233,0.02548167536376344,0.33396797806590006,0.23457642956774982,0.23807106478327247,0.35886706856282324,0.28234026070851687,0.2679869336358064,0.3048832468395105,0.26973032119303975,0.28374707380376174,-0.6898028534901207,-0.25024411495631854,-0.16978755550843988,,explicit_open
duration,0,16,sub-63,ses-1,NS,k4,4,16,2,8,4,False,-0.5883521458892165,-0.11703868554182159,-0.07871470145510524,0.21527025661408916,0.05994511724544059,0.16854918012275946,0.24179166813077407,0.04878002574582284,0.12483317670655061,0.2234421012242584,0.05329633440289302,0.07999922663215013,-0.35404453934075086,-0.1277403957800521,-0.4814203180977853,,explicit_open
duration,0,16,sub-63,ses-1,NS,k4,4,16,3,12,4,False,-0.3427476601687489,-0.1644590827494328,-0.0402424578905164,0.11839265265006668,0.09613642607594065,0.14632655040325523,0.08331203913058514,0.11544736071071088,0.15317137129308414,0.07595158907534696,0.11672098557566025,0.1774528156446625,-0.31247744411866807,-0.03915345434394988,-0.06338137261529204,,explicit_open
duration,0,16,sub-63,ses-1,NS,k4,4,16,4,16,4,False,-0.3139001894469621,0.06048526404627356,0.12428948563258448,0.19650387106738595,0.25074454477354197,0.31750918991501426,0.24660450681597057,0.16313911738271927,0.34097605736721115,0.22385869405276035,0.0842480186311978,0.30682217919362686,-0.2235415610745441,-0.7470968299534022,-0.6044013441446702,,explicit_open
duration,0,16,sub-63,ses-1,NS,k4,4,16,5,20,4,False,-0.6225100124561438,0.029004186176197093,-0.12081558894092216,0.03683186365309442,0.15887733910276836,0.12745547091207496,0.02328417587040175,0.20116972430177224,0.1270059976812876,0.015490450946931278,0.1939159334511122,0.15221440965974972,-0.10717985481463344,-0.040762655406960835,0.08756690114647915,,explicit_open
duration,0,16,sub-63,ses-1,NS,k4,4,16,6,24,4,False,-0.5694203806699444,0.01829633081642235,-0.10906376979236349,0.06921961014749678,0.1066490535809149,0.18877367846545773,0.06682507132180812,0.11386721625284107,0.16747540186313234,0.07780399798755196,0.12906218376310122,0.12311769623123879,-0.0851753782492634,-0.05084776758013441,-0.49506547702239107,,explicit_open
duration,0,16,sub-63,ses-1,NS,k4,4,16,7,28,4,False,-0.5018596236629063,-0.12267988406088651,-0.04638779261466676,0.14466973971942382,0.13002235182802888,0.2236430841866381,0.16101968220538,0.1394701729291011,0.19101223355901426,0.14130045503331634,0.11702505986138406,0.166294995946033,-0.2704447512448366,-0.2732190719759021,-0.5506087858656897,,explicit_open
duration,0,16,sub-63,ses-1,NS,k4,4,16,8,32,4,False,-0.5899418673880026,-0.23004986968331853,-0.019917424081970968,0.23306985540538597,0.15781309152059123,0.13132740752409672,0.22513124069937318,0.0940661924403223,0.15464671406940206,0.22447553780972718,0.05968169831355829,0.13714184196786036,-0.446089276611326,-0.46507153974820986,-0.21260212051115848,,explicit_open
duration,0,16,sub-63,ses-1,NS,k4,4,16,9,36,4,False,-0.519389277671515,0.1775593295006948,0.12543542650394796,0.08280925835525703,0.09531436988925707,0.142903565109468,0.08808158123452822,0.10504357899968739,0.13934096807861532,0.08358887974097573,0.11520879943449384,0.15352157119589407,0.14530429505382703,-0.04761016321361607,-0.21261451403383305,,explicit_open
duration,0,16,sub-63,ses-1,NS,k4,4,16,10,40,4,False,-0.44701300917440534,0.07852106288195593,-0.01247448962002623,0.11303481023300994,0.09487943565730092,0.05247402116778277,0.11933910579875726,0.09866085983879734,0.03615715827324728,0.11629220900950306,0.11083815786386192,0.02013477603313169,0.19001346664375404,-0.08829273953633947,-0.1543994847736688,,explicit_open
duration,0,16,sub-63,ses-1,NS,k4,4,16,11,44,4,False,-0.505801319062215,0.10828778953077911,0.20311854853780317,0.17567800550735557,0.2438281418577727,0.1374486982967221,0.15437196643025072,0.14623269983341852,0.1342202481349874,0.15005417219225767,0.0960985650762807,0.14324818870049386,0.3901006051675181,0.7152881821833816,0.22368797452483968,,explicit_open
duration,0,16,sub-63,ses-1,NS,k4,4,16,12,48,4,False,-0.44505133745313497,-0.04832044956818659,0.08395058941208591,0.16096133085579684,0.10164654140011352,0.24238290723063288,0.17727028766432518,0.11476439849725872,0.17219237038409116,0.1925148393233617,0.1025503240951153,0.14797459506427926,-0.10735695037707964,-0.17855347830194607,0.6510433708043626,,explicit_open
duration,0,16,sub-63,ses-1,NS,k4,4,16,13,52,4,False,-0.4158095070253359,0.019889547650510396,0.06520687355462754,0.23770905406139078,0.18035039270019568,0.12654896414163289,0.22677946020547615,0.22276524203665657,0.10216371670278097,0.23216154336654354,0.20029319524697642,0.08805898708812503,-0.44440996824684376,0.23558651449933246,-0.3226646584278493,,explicit_open
duration,0,16,sub-63,ses-1,NS,k4,4,16,14,56,4,False,-0.5153483139851074,-0.029008729335747795,0.04797170374928604,0.1362885312317523,0.21252120495422475,0.174211763835429,0.16044301609173472,0.1975647752049843,0.201508686909265,0.16563602158898053,0.23404926187932718,0.21306385303045644,-0.052248879498784005,-0.28809817045206537,0.028666637868349686,,explicit_open
duration,0,16,sub-63,ses-1,NS,k4,4,16,15,60,4,False,-0.7564075589381539,-0.04314976826182007,-0.044755924777698755,0.3254387646515971,0.23263531669463672,0.3397332873974332,0.4121966777328999,0.27650845921484807,0.3634820130366579,0.3983473155912609,0.24525352694895552,0.30412245856692344,-0.03440934460732577,0.3668634045921185,0.7183874833832131,,explicit_open
duration,0,16,sub-63,ses-1,NS,k4,4,16,16,64,4,False,-0.6209828188418949,0.01254043348485466,0.19213764688526944,0.1753278097204231,0.17078929535779402,0.2879058112699432,0.16475506356902653,0.18342811374717657,0.25116438463825236,0.18423779665589912,0.1902489452103375,0.28383289296893166,0.27904059146062204,0.21994637833176262,0.5292924975150473,,explicit_open
duration,0,32,sub-63,ses-1,NS,k8,8,32,0,0,8,False,-0.2905755167599786,0.07857400975338505,-0.008085654122213288,0.22508609991736558,0.210458457011704,0.22880971198285915,0.24728911794166242,0.24564113253091946,0.25580930180296735,0.23773915037684298,0.2258134179641488,0.24335107305844977,-0.1538179252698734,0.07903355765457588,0.13039848980462893,,explicit_open
duration,0,32,sub-63,ses-1,NS,k8,8,32,1,8,8,False,-0.4655499030289827,-0.1407488841456272,-0.05947857967281081,0.20761139439025988,0.07838027871795349,0.1475616498129794,0.20165612607530606,0.08334944533134026,0.1636582968787065,0.21261248232430527,0.07612798752257166,0.15764120941715665,0.21555874408370804,-0.11199628386969376,-0.07109031711897824,,explicit_open
duration,0,32,sub-63,ses-1,NS,k8,8,32,2,16,8,False,-0.46820510095155293,0.044744725111235326,0.0017369483458311435,0.21057442467464388,0.19505553178881582,0.2594840879792854,0.16606082671385114,0.19427419175582147,0.24645762988260086,0.1369869494635013,0.1957520917899247,0.2271263131581204,-0.5490057817018906,-0.23555675803067916,-0.4965492667306271,,explicit_open
duration,0,32,sub-63,ses-1,NS,k8,8,32,3,24,8,False,-0.5356400021664254,-0.05219177662223208,-0.07772578120351512,0.11102829487059329,0.13341026097614192,0.19449999948146657,0.13304296699937776,0.11921302058199744,0.2032161124839595,0.11977181498908904,0.1069590071530446,0.2038611913315656,0.018278265559748524,-0.291979670183527,-0.15346381165495762,,explicit_open
