subject,grid,label,protocol_B,protocol_T,seconds_per_window,paired_window_index,n_epochs_NS,n_epochs_SD,delta_M_F,delta_logJ_F,delta_logV_F,delta_logJres_F,delta_D_F,delta_M_CT,delta_logJ_CT,delta_logV_CT,delta_logJres_CT,delta_D_CT,delta_M_PO,delta_logJ_PO,delta_logV_PO,delta_logJres_PO,delta_D_PO
sub-51,protocol,B32_T120,32,120,120,0,30,30,-0.1051991738828412,0.4269766661015769,0.3502169467115019,0.376842592764092,-1.018072569494767,-0.19918621321596494,0.6344112869742081,0.24509167743562218,0.4321288327381327,-0.9522539370648454,0.22397007436355437,0.4849334718592556,0.2015666726709284,0.28042413826108153,-0.9204253175016018
sub-51,protocol,B60_T32,60,32,32,0,8,8,0.2047922962910984,0.5461532409802846,0.45649622250322913,0.5214747827625722,-0.31745479686482225,0.15786079492434651,0.18048850484440981,0.2912244739735713,0.1625527162908746,-0.28287733011950156,0.604795947647816,0.20760421200031084,0.05358335461111327,0.12567558404476964,-0.3971684074896066
sub-51,protocol,B60_T32,60,32,32,1,8,8,-0.5113501978086706,0.20109100036725944,0.4904916228141907,0.08014547043521182,0.6338295658272511,-0.5079557892188542,0.36131886489164466,0.41285129360627043,0.40999937955686505,-0.057605532576543744,-0.04830345097726191,0.47031532119091135,0.7816914907764068,0.5502622268978041,-0.04479261736963375
sub-51,protocol,B60_T32,60,32,32,2,8,8,-0.3488549627412162,-0.04101296136721206,0.44703415020940207,0.5302945122129314,1.096047272886705,-0.46983013832265436,-0.47108200174538917,0.10205563843252398,0.29488496842265033,0.9116000687609879,-0.1569302615493755,-1.0825027437002392,-0.40710993459390526,-0.8828097227873842,0.5432915796273241
sub-51,protocol,B60_T32,60,32,32,3,8,8,-0.4288119545025227,-0.2729212470491088,-0.1987433122636217,-0.3381080931378686,-0.5395633601865161,-0.4652522830481303,-0.2565820001356525,-0.25858683166339325,-0.27341888913254103,-0.47840899559202865,-0.007501802416004233,-0.23978930534565857,-0.29867580645907243,-0.3159044835524935,-0.2973014915682436
sub-51,protocol,B60_T32,60,32,32,4,8,8,-0.5088946903179297,0.9113683767927987,0.9320332689495487,0.7588741713016253,0.9747643696485069,-0.2951058065148719,0.7437326007040203,1.1524888276056418,0.7399586902195592,0.3012457849225875,-0.20393448522440405,0.5820126520731659,0.8565450953186826,0.6891630110521071,0.61968854653456
sub-51,protocol,B60_T32,60,32,32,5,8,8,-0.6917746807801202,0.04857221531151413,-0.20043749672204675,0.03974198185620892,-0.2998203578290346,-0.5052745324789045,0.005111613467200213,-0.020463188811268806,0.15467007039268665,0.7299829613770304,-0.2688104699905316,-0.2675006074991649,-0.23932458094863457,-0.1546721259953808,0.2606410055561844
sub-51,protocol,B60_T60,60,60,60,0,15,15,-0.1865208576098176,0.5890147140600174,0.6099212852486773,0.6040634536012877,-1.352390415871266,-0.1626567681541695,0.7247840712522238,0.2844568807661696,0.3593860253451588,-1.1575059772803498,0.2911695497791315,0.6308845010930326,0.4679980961939374,0.3867841581311658,-1.160822140888445
sub-51,protocol,B60_T60,60,60,60,1,15,15,-0.3104891542466954,-0.22785540234066354,-0.05738822041119477,-0.2500443464706377,-0.05855978649056648,-0.4403931940072616,-0.46317364998570076,-0.1043425197134014,-0.3925026480163586,0.22356754877925758,-0.07569395785321645,-0.4678602799191029,-0.27538453599997975,-0.39953132509724626,0.22106841808297947
sub-51,protocol,B60_T60,60,60,60,2,15,15,-0.5543420366340862,0.5722574812337986,0.6392259257141972,0.587476087565806,0.20382468534400566,-0.45661032915620703,0.48575644713132543,0.7654740599736858,0.4885330804681833,-0.14172235110740072,-0.21337893742807984,0.27951802783975194,0.5038086506779966,0.2794387207538607,-0.03882375285985855
sub-51,protocol,B60_T120,60,120,120,0,30,30,-0.24850500592825642,0.2733972170301614,0.2349527435105995,0.21319512556178907,-0.5377197394759015,-0.30152498108071557,0.4812796511855496,0.15982422018642434,0.3068712340112016,-0.6497735071033583,0.10773779596295754,0.47250090210505663,0.31671925149351243,0.3065788090453381,-0.7850618122492704
sub-52,duration,k4,0,,16,0,4,4,-0.2824667926640668,-0.23556993685220184,-0.5934738919475708,-0.6090877900704822,-0.506305343058161,-0.3554256233321891,-0.10115388351251316,-0.6940415219536961,-0.9458548491473606,-1.159303432252294,0.16172438601741657,0.14430754405913152,-0.3558597019080302,-0.5987673244884826,-0.8511170012747025
sub-52,duration,k4,0,,16,1,4,4,-0.2626358720648111,-0.21977783283269262,-0.005711666801704636,0.4978694608275262,-0.9349809639549587,0.022446776769904475,-0.6419690136781097,-0.039432917254350545,0.5849202698074649,-0.6960982805251923,0.13587931984541668,0.3124867034325345,-0.0454150117297435,0.03651564214251491,-0.3278316002820629
sub-52,duration,k4,0,,16,2,4,4,-0.19403612138439497,0.34950327437785367,0.4260120379047538,0.4296559043733858,-0.3003145883961721,-0.041709089636095764,-0.3615741730336447,0.09159456480496975,0.4858173284437416,0.520162219995973,0.19421404021327493,0.3649230497038921,0.3642832766436103,0.09727791838435988,-0.4381936699986375
sub-52,duration,k4,0,,16,3,4,4,-0.36337330853094485,0.3701847487001981,0.6954859376768516,0.8571561865535795,-0.46140243384343127,-0.17772158180366326,-0.5759077677027505,-1.061227928252489,-1.8002122981111424,-0.755218887029705,0.0020026676176161384,1.2271319342686695,1.367022896119636,1.5016082347266149,0.2886896322505309
sub-52,duration,k4,0,,16,4,4,4,-0.1315615097929848,-0.01580682283840208,-0.577567574511292,-1.083665383999883,0.15037690174264517,0.18587606197595063,-0.8772171746374707,-0.8618468105910452,-0.8902583381119787,0.16604709735551704,0.22921519874241775,-1.0973220337320568,-1.0931546066773545,-1.0568739396938776,-0.3314243073596945
sub-52,duration,k4,0,,16,5,4,4,-0.3758726046606773,0.4757110478225932,0.22878493917036108,-0.6624304845483757,-0.5871579939435577,-0.003078945313032655,0.7887440686436675,0.1710768717487406,-0.9486874701358196,-0.6746959946453375,0.30264724913161944,0.7725738074579531,0.3094327909107321,-0.5091831962002011,-0.8532223736534921
sub-52,duration,k4,0,,16,6,4,4,-0.06918300799932742,0.6424306997392168,0.913982738659354,1.1434491929239585,0.3295251256574225,0.23722356834420544,1.0950032795724713,0.9091890911908381,0.32925707870876086,-1.0216607310758823,0.458918198680474,0.9529981511524375,0.9518595560400477,0.9539168864439955,-0.2045309843814931
sub-52,duration,k4,0,,16,7,4,4,0.005647380325430884,0.39855942839841024,0.7097201861028689,0.9163893687789101,0.2101731218635156,0.06988835705694924,0.42073830401658424,0.36770811837949224,0.24121459866194936,-0.6019073757155166,0.5366139480033422,-0.1911744405707487,-0.3424289057672309,-0.6780669848663748,-0.0024587186364141145
sub-52,duration,k4,0,,16,8,4,4,-0.09005125894825816,0.271389906499719,0.7115226787371502,1.3027841477593136,0.09785668542811066,0.20795652418790733,0.5913368384909826,0.5553840434022083,0.6206680525265691,0.2275536416898486,0.6709082899906492,0.007181810220687192,-0.012706668208114938,0.12347978623156455,0.3471299763808836
sub-52,duration,k4,0,,16,9,4,4,0.012896519390709571,0.3501973832854218,0.6413598625822367,0.5533625248004448,0.3127344519293176,0.2749204056962414,1.567261159059134,1.2847240137713762,1.0724541889374368,1.7467436331174802,0.672241915030017,0.44264423182523843,1.067030484661752,2.699498170771655,0.05061595385343809
sub-52,duration,k4,0,,16,10,4,4,0.042007277617341354,1.313721344232147,1.224779248091589,1.1201946944306207,-0.41454314302585477,0.007460284573920006,0.12246673627790926,0.18726087451297305,0.053178145268827054,0.2139457148426665,0.41312328420049826,0.14388216371504486,0.31444898279423844,0.1465904185940344,0.16828926571672542
sub-52,duration,k4,0,,16,11,4,4,0.24378484403210288,-0.19034741048627024,-0.8107594822642308,-0.9432458817585531,0.6183885197126174,0.6462140429128399,0.35072489491968345,0.17824947397694701,0.10780804093545641,0.3316226518483011,0.4994736114058581,-0.22630635467358254,-0.34589346282997346,-0.2284676455349902,0.042494662196898236
sub-52,duration,k4,0,,16,12,4,4,-0.056899506513229614,0.2579954360816494,0.3856714778686535,0.3120578625060599,-0.054063941090819356,0.08751783369727462,1.0648821714870143,1.1414296551330618,1.4138880031182748,0.6123459744715838,0.08427293729732632,-0.3855454289579647,-0.47507869198797514,-0.6258446992707197,0.9700136774045558
sub-52,duration,k4,0,,16,13,4,4,-0.36256109549068005,0.2815010257424458,0.48923381183229664,0.5671745019958847,1.2733658759003421,-0.04337953983614207,0.42980133937901344,0.29784746857282773,0.33212917134114645,0.8276487420001564,0.2081638089110862,-0.09597238772322808,-0.35615429111489116,-0.4625243469608952,0.7301369407348113
sub-52,duration,k4,0,,16,14,4,4,0.28483171340976066,0.6482254406838847,0.8138433109083297,0.6845474364929696,0.5004655233133467,0.7061255749495224,2.3406199222839366,2.3602479784664814,2.2631332200076644,0.491312425013426,0.7271156397812827,0.5985101751974216,0.5875955649474974,0.4989876708638198,0.25857261759836714
sub-52,duration,k4,0,,16,15,4,4,-0.10994932343889785,1.0677848440960782,0.7205491663174153,0.41297677952304446,-0.8024944605124414,0.23305259676794327,1.6214421297313228,1.6271020349671197,1.5077225822321831,-0.8725087330464235,0.19680603255398887,0.3152428168280222,-0.014601762017455278,-0.3371056889943171,-1.361409464164217
sub-52,duration,k4,0,,16,16,4,4,0.12435077807514083,0.051465263039454645,-0.6839714493898781,-1.5592986316493556,-0.7843454937434451,0.38199362412106624,1.018322863242351,0.7200691156636229,0.8538639840926356,-0.7596653080889533,0.5233191280455033,-0.11048406671971084,-0.5231801869022328,-0.5388082115907694,-0.24833020490707458
sub-52,duration,k4,0,,16,17,4,4,0.05013992181802668,0.5973274655895188,0.6027008770751875,0.3948464237736899,0.44179362055689136,0.16586203537140842,0.8754042236129265,0.8495580926340666,0.9125203558583278,0.6776166568615258,0.14937174775502793,-0.12656700476844243,-0.06409044435894816,-0.04955838470749679,-0.33288560584642174
sub-52,duration,k8,0,,32,0,8,8,-0.272551332364439,-0.21468572319519863,-0.6527781948132588,-0.5026870817458763,-0.31294486075663874,-0.16648942328114225,-0.34011299478148727,-0.63311818292391,-0.3328303806331987,0.13404324949426472,0.14880185293141668,0.18472073796595517,-0.2981677520517564,-0.03440928791793358,-0.3200850059660867
sub-52,duration,k8,0,,32,1,8,8,-0.27870471495767,0.42453086949203805,0.5943330789763381,0.2699736902147396,-0.43939881428036265,-0.10971533571987946,-0.2172174176550935,-0.2986305447105909,-0.714067451361539,-0.26322300402527693,0.09810835391544559,0.5873956085983301,0.6950520761587738,0.5146305241368786,-0.32848971960960077
sub-52,duration,k8,0,,32,2,8,8,-0.253717057226831,0.44124054281495684,-0.07353281099018462,0.28322944980671655,-0.476279071274796,0.09139855833145893,-0.06014974803337272,-0.7179721171832062,-0.5016156902292355,-0.40903831998555096,0.2659312239370186,-0.031333352232623284,-0.5437144055555654,-0.20427680150371577,-0.17016227583864174
sub-52,duration,k8,0,,32,3,8,8,-0.03176781383694827,0.5575956655855607,0.8373758819899239,0.5137626718610665,0.24252684114271209,0.15355596270057736,0.44307785239095937,0.7455742647644527,0.5069527450825491,-0.6415508235785331,0.4977660733419081,0.3119094646995391,0.611046627350233,0.3079349075867282,0.06911026015439263
sub-52,duration,k8,0,,32,4,8,8,-0.03857736977877435,0.3348387224964739,0.6411760631152374,0.2988781316823332,0.25463259969686225,0.24143846494207427,1.0042473890704282,0.9894615587030802,1.0467419036942585,0.5721109801096828,0.6715751025103331,0.13585968949403068,0.1643458290908118,0.12338540487765345,0.09673360249673191
sub-52,duration,k8,0,,32,5,8,8,0.14289606082472206,0.017016290007200202,-0.3966176017302837,0.0009779950221351042,0.35600519089077076,0.3268371637433799,0.02349715334479439,0.16760958913679605,-0.10141270098818765,1.1032362904904895,0.45629844780317824,-0.07848900511683553,0.018340679257088977,0.0005599166365949723,0.18176810048283992
sub-52,duration,k8,0,,32,6,8,8,-0.20973030100195478,0.44056399277933733,0.4553568393613213,0.4230146411674255,-0.17546005586813343,0.022069146930566275,0.7570862844648039,0.6494709463010908,0.7868302100173152,0.14339322044235067,0.14621837310420627,-0.34550916834296663,-0.43471548549228856,-0.11213074480090851,0.5935838563017692
sub-52,duration,k8,0,,32,7,8,8,0.0874411949854314,0.5292708766404123,0.7824231910512784,0.5958125499848942,-0.6734827554834546,0.4695890858587328,0.6175569018361419,1.1583766857830684,1.24643815348956,-0.8116341353321676,0.46196083616763584,0.16329034931096734,0.2087688364006569,0.32928886283652664,-1.0706710316239358
sub-52,duration,k8,0,,32,8,8,8,0.08724534994658373,0.19814319560135873,-0.19077309038992765,0.277165650518032,-0.19464317934097247,0.2739278297462373,0.8116596729818235,0.7945635282873276,0.8631261929349904,-0.34887876648219973,0.3363454379002655,0.0177281793368326,0.020760820258580046,-0.08368287489766438,-0.7082092963363188
sub-52,duration,k15,0,,60,0,15,15,-0.23665659143481582,0.1414848168268467,-0.03898292879594697,0.15522841942332538,0.02838532126183843,-0.10028182698079102,-0.3516115122825857,-0.47747049594096147,-0.29034152700726906,0.30412732462708775,0.13570253171893532,0.362786175383825,0.1604636488103659,0.3349866903014035,-0.1905813151244432
sub-52,duration,k15,0,,60,1,15,15,-0.21653344565190452,0.5432306405096651,0.2613143922472226,0.5052717265238745,0.3935964190993273,0.06820371467680642,0.4128821583163002,0.5668794531719241,0.4036196451063448,0.1346503063706725,0.33049142951470517,0.3462450439637983,0.21528084499091818,0.2734457655208204,0.37303428188866183
sub-52,duration,k15,0,,60,2,15,15,0.006955977352251952,0.22818721460727498,0.3621720763121479,0.28676571998182376,0.13872423900394193,0.1848172602753066,0.6689186440576099,0.8768250807686562,0.6803943689091573,0.15728431888048494,0.5935081398893889,0.0885594800116135,0.17529748494178246,0.09528231262872293,-0.06823062483939854
sub-52,duration,k15,0,,60,3,15,15,0.019707834861393825,0.49573094989083283,0.29076844726322765,0.48954138109095724,0.12708565742731537,0.3337447587603025,0.8369344241455179,0.7067364407425671,0.8118571241195014,0.27130319586152285,0.352701764175183,0.03558507168618967,-0.3591063993859962,-0.10227638887621207,0.6537121203848143
sub-52,duration,k30,0,,120,0,30,30,-0.22659501854336023,0.38205379447493887,0.20075495680146685,0.39121797975764705,0.13536168703874446,-0.016039056151992415,0.16981593793266156,0.13329491973434848,0.09353723299116895,0.36233778707592346,0.23309698061682005,0.3906559497500192,0.22019989100469706,0.3466582651179766,0.3379693844043096
sub-52,duration,k30,0,,120,1,30,30,0.013331906106822888,0.3440339749793661,0.3111469752163745,0.384046156047709,0.08537978246712266,0.25928100951780453,0.6220874626101325,0.8181037809254509,0.711630389673545,0.33042906146491013,0.4731049520322859,0.15956421211918712,0.014042614212584726,0.13131647838083396,-0.2157294240400498
sub-52,duration,full,0,,,0,72,79,-0.05584753451298152,0.3696499661905866,0.21902915621624014,0.3340045483873519,0.5130532752234034,0.16883677016962872,0.4860963389591151,0.46578144807706895,0.39987253419712515,0.5666945651627621,0.35316296583138856,0.2502797562670801,0.09396030597459147,0.22592305732454332,0.22480910135339754
sub-52,protocol,B32_T32,32,32,32,0,8,8,-0.27870471495767,0.42453086949203805,0.5943330789763381,0.2699736902147396,-0.43939881428036265,-0.10971533571987946,-0.2172174176550935,-0.2986305447105909,-0.714067451361539,-0.26322300402527693,0.09810835391544559,0.5873956085983301,0.6950520761587738,0.5146305241368786,-0.32848971960960077
sub-52,protocol,B32_T32,32,32,32,1,8,8,-0.253717057226831,0.44124054281495684,-0.07353281099018462,0.28322944980671655,-0.476279071274796,0.09139855833145893,-0.06014974803337272,-0.7179721171832062,-0.5016156902292355,-0.40903831998555096,0.2659312239370186,-0.031333352232623284,-0.5437144055555654,-0.20427680150371577,-0.17016227583864174
sub-52,protocol,B32_T32,32,32,32,2,8,8,-0.03176781383694827,0.5575956655855607,0.8373758819899239,0.5137626718610665,0.24252684114271209,0.15355596270057736,0.44307785239095937,0.7455742647644527,0.5069527450825491,-0.6415508235785331,0.4977660733419081,0.3119094646995391,0.611046627350233,0.3079349075867282,0.06911026015439263
sub-52,protocol,B32_T32,32,32,32,3,8,8,-0.03857736977877435,0.3348387224964739,0.6411760631152374,0.2988781316823332,0.25463259969686225,0.24143846494207427,1.0042473890704282,0.9894615587030802,1.0467419036942585,0.5721109801096828,0.6715751025103331,0.13585968949403068,0.1643458290908118,0.12338540487765345,0.09673360249673191
sub-52,protocol,B32_T32,32,32,32,4,8,8,0.14289606082472206,0.017016290007200202,-0.3966176017302837,0.0009779950221351042,0.35600519089077076,0.3268371637433799,0.02349715334479439,0.16760958913679605,-0.10141270098818765,1.1032362904904895,0.45629844780317824,-0.07848900511683553,0.018340679257088977,0.0005599166365949723,0.18176810048283992
sub-52,protocol,B32_T32,32,32,32,5,8,8,-0.20973030100195478,0.44056399277933733,0.4553568393613213,0.4230146411674255,-0.17546005586813343,0.022069146930566275,0.7570862844648039,0.6494709463010908,0.7868302100173152,0.14339322044235067,0.14621837310420627,-0.34550916834296663,-0.43471548549228856,-0.11213074480090851,0.5935838563017692
sub-52,protocol,B32_T32,32,32,32,6,8,8,0.0874411949854314,0.5292708766404123,0.7824231910512784,0.5958125499848942,-0.6734827554834546,0.4695890858587328,0.6175569018361419,1.1583766857830684,1.24643815348956,-0.8116341353321676,0.46196083616763584,0.16329034931096734,0.2087688364006569,0.32928886283652664,-1.0706710316239358
