arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
source,2,metadata_order,sub-17,3,1,ses-1,101,sub-17_ses-1_e0028_s000000,0,28,0.7427234053611755,1,32
source,2,metadata_order,sub-17,3,1,ses-1,102,sub-17_ses-1_e0029_s000000,0,29,0.5476439595222473,1,32
source,2,metadata_order,sub-17,3,1,ses-1,103,sub-17_ses-1_e0030_s000000,0,30,0.5874078273773193,1,32
source,2,metadata_order,sub-17,3,1,ses-1,104,sub-17_ses-1_e0031_s000000,0,31,0.23487699031829834,0,32
source,2,metadata_order,sub-17,4,1,ses-1,105,sub-17_ses-1_e0032_s000000,0,32,0.8060798048973083,1,32
source,2,metadata_order,sub-17,4,1,ses-1,106,sub-17_ses-1_e0033_s000000,0,33,0.8055753707885742,1,32
source,2,metadata_order,sub-17,4,1,ses-1,107,sub-17_ses-1_e0034_s000000,0,34,0.3511822521686554,0,32
source,2,metadata_order,sub-17,4,1,ses-1,108,sub-17_ses-1_e0035_s000000,0,35,0.4573841691017151,0,32
source,2,metadata_order,sub-17,4,1,ses-1,109,sub-17_ses-1_e0036_s000000,0,36,0.4283331334590912,0,32
source,2,metadata_order,sub-17,4,1,ses-1,110,sub-17_ses-1_e0037_s000000,0,37,0.2705635726451874,0,32
source,2,metadata_order,sub-17,4,1,ses-1,111,sub-17_ses-1_e0038_s000000,0,38,0.41025713086128235,0,32
source,2,metadata_order,sub-17,4,1,ses-1,112,sub-17_ses-1_e0039_s000000,0,39,0.45056843757629395,0,32
source,2,metadata_order,sub-17,4,1,ses-1,113,sub-17_ses-1_e0040_s000000,0,40,0.21403765678405762,0,32
source,2,metadata_order,sub-17,4,1,ses-1,114,sub-17_ses-1_e0041_s000000,0,41,0.2387395054101944,0,32
source,2,metadata_order,sub-17,4,1,ses-1,115,sub-17_ses-1_e0042_s000000,0,42,0.2934488356113434,0,32
source,2,metadata_order,sub-17,4,1,ses-1,116,sub-17_ses-1_e0043_s000000,0,43,0.325774222612381,0,32
source,2,metadata_order,sub-17,4,1,ses-1,117,sub-17_ses-1_e0044_s000000,0,44,0.672574520111084,1,32
source,2,metadata_order,sub-17,4,1,ses-1,118,sub-17_ses-1_e0045_s000000,0,45,0.3382627069950104,0,32
source,2,metadata_order,sub-17,4,1,ses-1,119,sub-17_ses-1_e0046_s000000,0,46,0.819427490234375,1,32
source,2,metadata_order,sub-17,4,1,ses-1,120,sub-17_ses-1_e0047_s000000,0,47,0.5886814594268799,1,32
source,2,metadata_order,sub-17,4,1,ses-1,121,sub-17_ses-1_e0048_s000000,0,48,0.7318235635757446,1,32
source,2,metadata_order,sub-17,4,1,ses-1,122,sub-17_ses-1_e0049_s000000,0,49,0.43411174416542053,0,32
source,2,metadata_order,sub-17,4,1,ses-1,123,sub-17_ses-1_e0050_s000000,0,50,0.380300372838974,0,32
source,2,metadata_order,sub-17,4,1,ses-1,124,sub-17_ses-1_e0051_s000000,0,51,0.4429389238357544,0,32
source,2,metadata_order,sub-17,4,1,ses-1,125,sub-17_ses-1_e0052_s000000,0,52,0.2519218921661377,0,32
source,2,metadata_order,sub-17,4,1,ses-1,126,sub-17_ses-1_e0053_s000000,0,53,0.5522018671035767,1,32
source,2,metadata_order,sub-17,4,1,ses-1,127,sub-17_ses-1_e0054_s000000,0,54,0.5601125359535217,1,32
source,2,metadata_order,sub-17,4,1,ses-1,128,sub-17_ses-1_e0055_s000000,0,55,0.291614294052124,0,32
source,2,metadata_order,sub-17,4,1,ses-1,129,sub-17_ses-1_e0056_s000000,0,56,0.5144749879837036,1,32
source,2,metadata_order,sub-17,4,1,ses-1,130,sub-17_ses-1_e0057_s000000,0,57,0.3445248305797577,0,32
source,2,metadata_order,sub-17,4,1,ses-1,131,sub-17_ses-1_e0058_s000000,0,58,0.23738332092761993,0,32
source,2,metadata_order,sub-17,4,1,ses-1,132,sub-17_ses-1_e0059_s000000,0,59,0.2521916925907135,0,32
source,2,metadata_order,sub-17,4,1,ses-1,133,sub-17_ses-1_e0060_s000000,0,60,0.03997870907187462,0,32
source,2,metadata_order,sub-17,4,1,ses-1,134,sub-17_ses-1_e0061_s000000,0,61,0.38788267970085144,0,32
source,2,metadata_order,sub-17,4,1,ses-1,135,sub-17_ses-1_e0062_s000000,0,62,0.08427038043737411,0,32
source,2,metadata_order,sub-17,4,1,ses-1,136,sub-17_ses-1_e0063_s000000,0,63,3.00102819892345e-05,0,32
source,2,metadata_order,sub-17,5,1,ses-1,137,sub-17_ses-1_e0064_s000000,0,64,0.008625218644738197,0,9
source,2,metadata_order,sub-17,5,1,ses-1,138,sub-17_ses-1_e0065_s000000,0,65,0.7428304553031921,1,9
source,2,metadata_order,sub-17,5,1,ses-1,139,sub-17_ses-1_e0066_s000000,0,66,0.2668314576148987,0,9
source,2,metadata_order,sub-17,5,1,ses-1,140,sub-17_ses-1_e0067_s000000,0,67,0.5755526423454285,1,9
source,2,metadata_order,sub-17,5,1,ses-1,141,sub-17_ses-1_e0068_s000000,0,68,0.8101149201393127,1,9
source,2,metadata_order,sub-17,5,1,ses-1,142,sub-17_ses-1_e0069_s000000,0,69,0.549375593662262,1,9
source,2,metadata_order,sub-17,5,1,ses-1,143,sub-17_ses-1_e0070_s000000,0,70,0.6168491244316101,1,9
source,2,metadata_order,sub-17,5,1,ses-1,144,sub-17_ses-1_e0071_s000000,0,71,0.2023584395647049,0,9
source,2,metadata_order,sub-17,5,1,ses-1,145,sub-17_ses-1_e0072_s000000,0,72,0.7370337247848511,1,9
source,2,metadata_order,sub-18,0,0,ses-2,0,sub-18_ses-2_e0000_s000000,1,0,0.362791508436203,0,32
source,2,metadata_order,sub-18,0,0,ses-2,1,sub-18_ses-2_e0001_s000000,1,1,0.43198686838150024,0,32
source,2,metadata_order,sub-18,0,0,ses-2,2,sub-18_ses-2_e0002_s000000,1,2,0.3032216727733612,0,32
source,2,metadata_order,sub-18,0,0,ses-2,3,sub-18_ses-2_e0003_s000000,1,3,0.33941709995269775,0,32
source,2,metadata_order,sub-18,0,0,ses-2,4,sub-18_ses-2_e0004_s000000,1,4,0.4505063593387604,0,32
source,2,metadata_order,sub-18,0,0,ses-2,5,sub-18_ses-2_e0005_s000000,1,5,0.35089585185050964,0,32
source,2,metadata_order,sub-18,0,0,ses-2,6,sub-18_ses-2_e0006_s000000,1,6,0.37286376953125,0,32
source,2,metadata_order,sub-18,0,0,ses-2,7,sub-18_ses-2_e0007_s000000,1,7,0.5505393743515015,1,32
source,2,metadata_order,sub-18,0,0,ses-2,8,sub-18_ses-2_e0008_s000000,1,8,0.39817601442337036,0,32
source,2,metadata_order,sub-18,0,0,ses-2,9,sub-18_ses-2_e0009_s000000,1,9,0.4637419581413269,0,32
source,2,metadata_order,sub-18,0,0,ses-2,10,sub-18_ses-2_e0010_s000000,1,10,0.26545920968055725,0,32
source,2,metadata_order,sub-18,0,0,ses-2,11,sub-18_ses-2_e0011_s000000,1,11,0.6114014387130737,1,32
source,2,metadata_order,sub-18,0,0,ses-2,12,sub-18_ses-2_e0012_s000000,1,12,0.5497839450836182,1,32
source,2,metadata_order,sub-18,0,0,ses-2,13,sub-18_ses-2_e0013_s000000,1,13,0.3966527283191681,0,32
source,2,metadata_order,sub-18,0,0,ses-2,14,sub-18_ses-2_e0014_s000000,1,14,0.567302942276001,1,32
source,2,metadata_order,sub-18,0,0,ses-2,15,sub-18_ses-2_e0015_s000000,1,15,0.5592502951622009,1,32
source,2,metadata_order,sub-18,0,0,ses-2,16,sub-18_ses-2_e0016_s000000,1,16,0.6037797331809998,1,32
source,2,metadata_order,sub-18,0,0,ses-2,17,sub-18_ses-2_e0017_s000000,1,17,0.5561241507530212,1,32
source,2,metadata_order,sub-18,0,0,ses-2,18,sub-18_ses-2_e0018_s000000,1,18,0.33826401829719543,0,32
source,2,metadata_order,sub-18,0,0,ses-2,19,sub-18_ses-2_e0019_s000000,1,19,0.5630832314491272,1,32
source,2,metadata_order,sub-18,0,0,ses-2,20,sub-18_ses-2_e0020_s000000,1,20,0.8220706582069397,1,32
source,2,metadata_order,sub-18,0,0,ses-2,21,sub-18_ses-2_e0021_s000000,1,21,0.7044578790664673,1,32
source,2,metadata_order,sub-18,0,0,ses-2,22,sub-18_ses-2_e0022_s000000,1,22,0.6800734996795654,1,32
source,2,metadata_order,sub-18,0,0,ses-2,23,sub-18_ses-2_e0023_s000000,1,23,0.5790489315986633,1,32
source,2,metadata_order,sub-18,0,0,ses-2,24,sub-18_ses-2_e0024_s000000,1,24,0.5759414434432983,1,32
source,2,metadata_order,sub-18,0,0,ses-2,25,sub-18_ses-2_e0025_s000000,1,25,0.440738707780838,0,32
source,2,metadata_order,sub-18,0,0,ses-2,26,sub-18_ses-2_e0026_s000000,1,26,0.32007166743278503,0,32
source,2,metadata_order,sub-18,0,0,ses-2,27,sub-18_ses-2_e0027_s000000,1,27,0.660901665687561,1,32
source,2,metadata_order,sub-18,0,0,ses-2,28,sub-18_ses-2_e0028_s000000,1,28,0.5640104413032532,1,32
source,2,metadata_order,sub-18,0,0,ses-2,29,sub-18_ses-2_e0029_s000000,1,29,0.4565489888191223,0,32
source,2,metadata_order,sub-18,0,0,ses-2,30,sub-18_ses-2_e0030_s000000,1,30,0.8108697533607483,1,32
source,2,metadata_order,sub-18,0,0,ses-2,31,sub-18_ses-2_e0031_s000000,1,31,0.42977461218833923,0,32
source,2,metadata_order,sub-18,1,0,ses-2,32,sub-18_ses-2_e0032_s000000,1,32,0.48388537764549255,0,32
source,2,metadata_order,sub-18,1,0,ses-2,33,sub-18_ses-2_e0033_s000000,1,33,0.5103449821472168,1,32
source,2,metadata_order,sub-18,1,0,ses-2,34,sub-18_ses-2_e0034_s000000,1,34,0.44054797291755676,0,32
source,2,metadata_order,sub-18,1,0,ses-2,35,sub-18_ses-2_e0035_s000000,1,35,0.7832192778587341,1,32
source,2,metadata_order,sub-18,1,0,ses-2,36,sub-18_ses-2_e0036_s000000,1,36,0.6462849378585815,1,32
source,2,metadata_order,sub-18,1,0,ses-2,37,sub-18_ses-2_e0037_s000000,1,37,0.39992496371269226,0,32
source,2,metadata_order,sub-18,1,0,ses-2,38,sub-18_ses-2_e0038_s000000,1,38,0.6680967807769775,1,32
source,2,metadata_order,sub-18,1,0,ses-2,39,sub-18_ses-2_e0039_s000000,1,39,0.5405685901641846,1,32
source,2,metadata_order,sub-18,1,0,ses-2,40,sub-18_ses-2_e0040_s000000,1,40,0.4156552851200104,0,32
source,2,metadata_order,sub-18,1,0,ses-2,41,sub-18_ses-2_e0041_s000000,1,41,0.3817422688007355,0,32
source,2,metadata_order,sub-18,1,0,ses-2,42,sub-18_ses-2_e0042_s000000,1,42,0.4088938534259796,0,32
source,2,metadata_order,sub-18,1,0,ses-2,43,sub-18_ses-2_e0043_s000000,1,43,0.3691185414791107,0,32
source,2,metadata_order,sub-18,1,0,ses-2,44,sub-18_ses-2_e0044_s000000,1,44,0.5042341947555542,1,32
source,2,metadata_order,sub-18,1,0,ses-2,45,sub-18_ses-2_e0045_s000000,1,45,0.4992375373840332,0,32
source,2,metadata_order,sub-18,1,0,ses-2,46,sub-18_ses-2_e0046_s000000,1,46,0.6898123025894165,1,32
source,2,metadata_order,sub-18,1,0,ses-2,47,sub-18_ses-2_e0047_s000000,1,47,0.29899826645851135,0,32
source,2,metadata_order,sub-18,1,0,ses-2,48,sub-18_ses-2_e0048_s000000,1,48,0.7557339668273926,1,32
source,2,metadata_order,sub-18,1,0,ses-2,49,sub-18_ses-2_e0049_s000000,1,49,0.6094075441360474,1,32
source,2,metadata_order,sub-18,1,0,ses-2,50,sub-18_ses-2_e0050_s000000,1,50,0.5448217988014221,1,32
source,2,metadata_order,sub-18,1,0,ses-2,51,sub-18_ses-2_e0051_s000000,1,51,0.6290911436080933,1,32
source,2,metadata_order,sub-18,1,0,ses-2,52,sub-18_ses-2_e0052_s000000,1,52,0.37392401695251465,0,32
source,2,metadata_order,sub-18,1,0,ses-2,53,sub-18_ses-2_e0053_s000000,1,53,0.8656027913093567,1,32
source,2,metadata_order,sub-18,1,0,ses-2,54,sub-18_ses-2_e0054_s000000,1,54,0.7518922090530396,1,32
source,2,metadata_order,sub-18,1,0,ses-2,55,sub-18_ses-2_e0055_s000000,1,55,0.6022404432296753,1,32
source,2,metadata_order,sub-18,1,0,ses-2,56,sub-18_ses-2_e0056_s000000,1,56,0.6401900053024292,1,32
source,2,metadata_order,sub-18,1,0,ses-2,57,sub-18_ses-2_e0057_s000000,1,57,0.5714633464813232,1,32
source,2,metadata_order,sub-18,1,0,ses-2,58,sub-18_ses-2_e0058_s000000,1,58,0.4987139105796814,0,32
source,2,metadata_order,sub-18,1,0,ses-2,59,sub-18_ses-2_e0059_s000000,1,59,0.6125210523605347,1,32
source,2,metadata_order,sub-18,1,0,ses-2,60,sub-18_ses-2_e0060_s000000,1,60,0.7655227184295654,1,32
source,2,metadata_order,sub-18,1,0,ses-2,61,sub-18_ses-2_e0061_s000000,1,61,0.6754072308540344,1,32
source,2,metadata_order,sub-18,1,0,ses-2,62,sub-18_ses-2_e0062_s000000,1,62,0.6226510405540466,1,32
source,2,metadata_order,sub-18,1,0,ses-2,63,sub-18_ses-2_e0063_s000000,1,63,0.34730368852615356,0,32
source,2,metadata_order,sub-18,2,0,ses-2,64,sub-18_ses-2_e0064_s000000,1,64,0.7201521396636963,1,6
source,2,metadata_order,sub-18,2,0,ses-2,65,sub-18_ses-2_e0065_s000000,1,65,0.43277692794799805,0,6
source,2,metadata_order,sub-18,2,0,ses-2,66,sub-18_ses-2_e0066_s000000,1,66,0.32230842113494873,0,6
source,2,metadata_order,sub-18,2,0,ses-2,67,sub-18_ses-2_e0067_s000000,1,67,0.9161438345909119,1,6
source,2,metadata_order,sub-18,2,0,ses-2,68,sub-18_ses-2_e0068_s000000,1,68,0.3910205066204071,0,6
source,2,metadata_order,sub-18,2,0,ses-2,69,sub-18_ses-2_e0069_s000000,1,69,0.5296462178230286,1,6
source,2,metadata_order,sub-18,3,1,ses-1,70,sub-18_ses-1_e0000_s000000,0,0,0.3938659429550171,0,32
source,2,metadata_order,sub-18,3,1,ses-1,71,sub-18_ses-1_e0001_s000000,0,1,0.514503538608551,1,32
source,2,metadata_order,sub-18,3,1,ses-1,72,sub-18_ses-1_e0002_s000000,0,2,0.5885032415390015,1,32
source,2,metadata_order,sub-18,3,1,ses-1,73,sub-18_ses-1_e0003_s000000,0,3,0.640831470489502,1,32
source,2,metadata_order,sub-18,3,1,ses-1,74,sub-18_ses-1_e0004_s000000,0,4,0.550197958946228,1,32
source,2,metadata_order,sub-18,3,1,ses-1,75,sub-18_ses-1_e0005_s000000,0,5,0.73403000831604,1,32
source,2,metadata_order,sub-18,3,1,ses-1,76,sub-18_ses-1_e0006_s000000,0,6,0.6159352660179138,1,32
source,2,metadata_order,sub-18,3,1,ses-1,77,sub-18_ses-1_e0007_s000000,0,7,0.4945228695869446,0,32
source,2,metadata_order,sub-18,3,1,ses-1,78,sub-18_ses-1_e0008_s000000,0,8,0.6580821871757507,1,32
source,2,metadata_order,sub-18,3,1,ses-1,79,sub-18_ses-1_e0009_s000000,0,9,0.3075975775718689,0,32
source,2,metadata_order,sub-18,3,1,ses-1,80,sub-18_ses-1_e0010_s000000,0,10,0.27548331022262573,0,32
source,2,metadata_order,sub-18,3,1,ses-1,81,sub-18_ses-1_e0011_s000000,0,11,0.4686613976955414,0,32
source,2,metadata_order,sub-18,3,1,ses-1,82,sub-18_ses-1_e0012_s000000,0,12,0.4711551368236542,0,32
source,2,metadata_order,sub-18,3,1,ses-1,83,sub-18_ses-1_e0013_s000000,0,13,0.36007165908813477,0,32
source,2,metadata_order,sub-18,3,1,ses-1,84,sub-18_ses-1_e0014_s000000,0,14,0.5181297659873962,1,32
source,2,metadata_order,sub-18,3,1,ses-1,85,sub-18_ses-1_e0015_s000000,0,15,0.44491299986839294,0,32
source,2,metadata_order,sub-18,3,1,ses-1,86,sub-18_ses-1_e0016_s000000,0,16,0.3837239742279053,0,32
source,2,metadata_order,sub-18,3,1,ses-1,87,sub-18_ses-1_e0017_s000000,0,17,0.5488691329956055,1,32
source,2,metadata_order,sub-18,3,1,ses-1,88,sub-18_ses-1_e0018_s000000,0,18,0.7147235870361328,1,32
source,2,metadata_order,sub-18,3,1,ses-1,89,sub-18_ses-1_e0019_s000000,0,19,0.6294862031936646,1,32
source,2,metadata_order,sub-18,3,1,ses-1,90,sub-18_ses-1_e0020_s000000,0,20,0.35576775670051575,0,32
source,2,metadata_order,sub-18,3,1,ses-1,91,sub-18_ses-1_e0021_s000000,0,21,0.37778615951538086,0,32
source,2,metadata_order,sub-18,3,1,ses-1,92,sub-18_ses-1_e0022_s000000,0,22,0.4088762700557709,0,32
source,2,metadata_order,sub-18,3,1,ses-1,93,sub-18_ses-1_e0023_s000000,0,23,0.28478699922561646,0,32
source,2,metadata_order,sub-18,3,1,ses-1,94,sub-18_ses-1_e0024_s000000,0,24,0.5831184983253479,1,32
source,2,metadata_order,sub-18,3,1,ses-1,95,sub-18_ses-1_e0025_s000000,0,25,0.41686302423477173,0,32
source,2,metadata_order,sub-18,3,1,ses-1,96,sub-18_ses-1_e0026_s000000,0,26,0.3212376832962036,0,32
source,2,metadata_order,sub-18,3,1,ses-1,97,sub-18_ses-1_e0027_s000000,0,27,0.488650381565094,0,32
source,2,metadata_order,sub-18,3,1,ses-1,98,sub-18_ses-1_e0028_s000000,0,28,0.4691239297389984,0,32
source,2,metadata_order,sub-18,3,1,ses-1,99,sub-18_ses-1_e0029_s000000,0,29,0.6364759206771851,1,32
source,2,metadata_order,sub-18,3,1,ses-1,100,sub-18_ses-1_e0030_s000000,0,30,0.4734345078468323,0,32
source,2,metadata_order,sub-18,3,1,ses-1,101,sub-18_ses-1_e0031_s000000,0,31,0.3765019178390503,0,32
source,2,metadata_order,sub-18,4,1,ses-1,102,sub-18_ses-1_e0032_s000000,0,32,0.5746598839759827,1,32
source,2,metadata_order,sub-18,4,1,ses-1,103,sub-18_ses-1_e0033_s000000,0,33,0.35172349214553833,0,32
source,2,metadata_order,sub-18,4,1,ses-1,104,sub-18_ses-1_e0034_s000000,0,34,0.4989720582962036,0,32
source,2,metadata_order,sub-18,4,1,ses-1,105,sub-18_ses-1_e0035_s000000,0,35,0.5387992262840271,1,32
source,2,metadata_order,sub-18,4,1,ses-1,106,sub-18_ses-1_e0036_s000000,0,36,0.6160634160041809,1,32
source,2,metadata_order,sub-18,4,1,ses-1,107,sub-18_ses-1_e0037_s000000,0,37,0.4028265178203583,0,32
source,2,metadata_order,sub-18,4,1,ses-1,108,sub-18_ses-1_e0038_s000000,0,38,0.6756218075752258,1,32
source,2,metadata_order,sub-18,4,1,ses-1,109,sub-18_ses-1_e0039_s000000,0,39,0.43924131989479065,0,32
source,2,metadata_order,sub-18,4,1,ses-1,110,sub-18_ses-1_e0040_s000000,0,40,0.7128033638000488,1,32
source,2,metadata_order,sub-18,4,1,ses-1,111,sub-18_ses-1_e0041_s000000,0,41,0.41625651717185974,0,32
source,2,metadata_order,sub-18,4,1,ses-1,112,sub-18_ses-1_e0042_s000000,0,42,0.5366910099983215,1,32
source,2,metadata_order,sub-18,4,1,ses-1,113,sub-18_ses-1_e0043_s000000,0,43,0.46814748644828796,0,32
source,2,metadata_order,sub-18,4,1,ses-1,114,sub-18_ses-1_e0044_s000000,0,44,0.5231043696403503,1,32
source,2,metadata_order,sub-18,4,1,ses-1,115,sub-18_ses-1_e0045_s000000,0,45,0.4340123236179352,0,32
source,2,metadata_order,sub-18,4,1,ses-1,116,sub-18_ses-1_e0046_s000000,0,46,0.487100213766098,0,32
source,2,metadata_order,sub-18,4,1,ses-1,117,sub-18_ses-1_e0047_s000000,0,47,0.26636213064193726,0,32
source,2,metadata_order,sub-18,4,1,ses-1,118,sub-18_ses-1_e0048_s000000,0,48,0.31281599402427673,0,32
source,2,metadata_order,sub-18,4,1,ses-1,119,sub-18_ses-1_e0049_s000000,0,49,0.23793400824069977,0,32
source,2,metadata_order,sub-18,4,1,ses-1,120,sub-18_ses-1_e0050_s000000,0,50,0.209660604596138,0,32
source,2,metadata_order,sub-18,4,1,ses-1,121,sub-18_ses-1_e0051_s000000,0,51,0.5614274144172668,1,32
source,2,metadata_order,sub-18,4,1,ses-1,122,sub-18_ses-1_e0052_s000000,0,52,0.5112080574035645,1,32
source,2,metadata_order,sub-18,4,1,ses-1,123,sub-18_ses-1_e0053_s000000,0,53,0.5468438267707825,1,32
source,2,metadata_order,sub-18,4,1,ses-1,124,sub-18_ses-1_e0054_s000000,0,54,0.3672063648700714,0,32
source,2,metadata_order,sub-18,4,1,ses-1,125,sub-18_ses-1_e0055_s000000,0,55,0.41380393505096436,0,32
source,2,metadata_order,sub-18,4,1,ses-1,126,sub-18_ses-1_e0056_s000000,0,56,0.4944186210632324,0,32
source,2,metadata_order,sub-18,4,1,ses-1,127,sub-18_ses-1_e0057_s000000,0,57,0.5713842511177063,1,32
source,2,metadata_order,sub-18,4,1,ses-1,128,sub-18_ses-1_e0058_s000000,0,58,0.5253094434738159,1,32
source,2,metadata_order,sub-18,4,1,ses-1,129,sub-18_ses-1_e0059_s000000,0,59,0.411925345659256,0,32
source,2,metadata_order,sub-18,4,1,ses-1,130,sub-18_ses-1_e0060_s000000,0,60,0.6387495398521423,1,32
source,2,metadata_order,sub-18,4,1,ses-1,131,sub-18_ses-1_e0061_s000000,0,61,0.39374110102653503,0,32
source,2,metadata_order,sub-18,4,1,ses-1,132,sub-18_ses-1_e0062_s000000,0,62,0.4772651195526123,0,32
source,2,metadata_order,sub-18,4,1,ses-1,133,sub-18_ses-1_e0063_s000000,0,63,0.5858743786811829,1,32
source,2,metadata_order,sub-18,5,1,ses-1,134,sub-18_ses-1_e0064_s000000,0,64,0.4322938621044159,0,9
source,2,metadata_order,sub-18,5,1,ses-1,135,sub-18_ses-1_e0065_s000000,0,65,0.34900805354118347,0,9
source,2,metadata_order,sub-18,5,1,ses-1,136,sub-18_ses-1_e0066_s000000,0,66,0.47590523958206177,0,9
source,2,metadata_order,sub-18,5,1,ses-1,137,sub-18_ses-1_e0067_s000000,0,67,0.5011053085327148,1,9
source,2,metadata_order,sub-18,5,1,ses-1,138,sub-18_ses-1_e0068_s000000,0,68,0.4911159574985504,0,9
source,2,metadata_order,sub-18,5,1,ses-1,139,sub-18_ses-1_e0069_s000000,0,69,0.1676340401172638,0,9
source,2,metadata_order,sub-18,5,1,ses-1,140,sub-18_ses-1_e0070_s000000,0,70,0.7187963724136353,1,9
source,2,metadata_order,sub-18,5,1,ses-1,141,sub-18_ses-1_e0071_s000000,0,71,0.5480434894561768,1,9
source,2,metadata_order,sub-18,5,1,ses-1,142,sub-18_ses-1_e0072_s000000,0,72,0.5660741925239563,1,9
source,2,metadata_order,sub-19,0,0,ses-2,0,sub-19_ses-2_e0000_s000000,1,0,0.3251274824142456,0,32
source,2,metadata_order,sub-19,0,0,ses-2,1,sub-19_ses-2_e0001_s000000,1,1,0.10533816367387772,0,32
source,2,metadata_order,sub-19,0,0,ses-2,2,sub-19_ses-2_e0002_s000000,1,2,0.3191567063331604,0,32
source,2,metadata_order,sub-19,0,0,ses-2,3,sub-19_ses-2_e0003_s000000,1,3,0.1647518277168274,0,32
source,2,metadata_order,sub-19,0,0,ses-2,4,sub-19_ses-2_e0004_s000000,1,4,0.1746811419725418,0,32
source,2,metadata_order,sub-19,0,0,ses-2,5,sub-19_ses-2_e0005_s000000,1,5,0.27996012568473816,0,32
source,2,metadata_order,sub-19,0,0,ses-2,6,sub-19_ses-2_e0006_s000000,1,6,0.17744404077529907,0,32
source,2,metadata_order,sub-19,0,0,ses-2,7,sub-19_ses-2_e0007_s000000,1,7,0.14158540964126587,0,32
source,2,metadata_order,sub-19,0,0,ses-2,8,sub-19_ses-2_e0008_s000000,1,8,0.10042005777359009,0,32
source,2,metadata_order,sub-19,0,0,ses-2,9,sub-19_ses-2_e0009_s000000,1,9,0.1468268483877182,0,32
source,2,metadata_order,sub-19,0,0,ses-2,10,sub-19_ses-2_e0010_s000000,1,10,0.0982154831290245,0,32
source,2,metadata_order,sub-19,0,0,ses-2,11,sub-19_ses-2_e0011_s000000,1,11,0.12747272849082947,0,32
source,2,metadata_order,sub-19,0,0,ses-2,12,sub-19_ses-2_e0012_s000000,1,12,0.19081184267997742,0,32
source,2,metadata_order,sub-19,0,0,ses-2,13,sub-19_ses-2_e0013_s000000,1,13,0.06717484444379807,0,32
source,2,metadata_order,sub-19,0,0,ses-2,14,sub-19_ses-2_e0014_s000000,1,14,0.2104203850030899,0,32
source,2,metadata_order,sub-19,0,0,ses-2,15,sub-19_ses-2_e0015_s000000,1,15,0.10889691114425659,0,32
source,2,metadata_order,sub-19,0,0,ses-2,16,sub-19_ses-2_e0016_s000000,1,16,0.17412099242210388,0,32
source,2,metadata_order,sub-19,0,0,ses-2,17,sub-19_ses-2_e0017_s000000,1,17,0.1290983110666275,0,32
source,2,metadata_order,sub-19,0,0,ses-2,18,sub-19_ses-2_e0018_s000000,1,18,0.018285397440195084,0,32
source,2,metadata_order,sub-19,0,0,ses-2,19,sub-19_ses-2_e0019_s000000,1,19,0.37995445728302,0,32
source,2,metadata_order,sub-19,0,0,ses-2,20,sub-19_ses-2_e0020_s000000,1,20,0.025199685245752335,0,32
source,2,metadata_order,sub-19,0,0,ses-2,21,sub-19_ses-2_e0021_s000000,1,21,0.3239310681819916,0,32
source,2,metadata_order,sub-19,0,0,ses-2,22,sub-19_ses-2_e0022_s000000,1,22,0.24540244042873383,0,32
source,2,metadata_order,sub-19,0,0,ses-2,23,sub-19_ses-2_e0023_s000000,1,23,0.12341224402189255,0,32
source,2,metadata_order,sub-19,0,0,ses-2,24,sub-19_ses-2_e0024_s000000,1,24,0.20240645110607147,0,32
source,2,metadata_order,sub-19,0,0,ses-2,25,sub-19_ses-2_e0025_s000000,1,25,0.2705361843109131,0,32
source,2,metadata_order,sub-19,0,0,ses-2,26,sub-19_ses-2_e0026_s000000,1,26,0.1452968567609787,0,32
source,2,metadata_order,sub-19,0,0,ses-2,27,sub-19_ses-2_e0027_s000000,1,27,0.18465621769428253,0,32
source,2,metadata_order,sub-19,0,0,ses-2,28,sub-19_ses-2_e0028_s000000,1,28,0.17016483843326569,0,32
source,2,metadata_order,sub-19,0,0,ses-2,29,sub-19_ses-2_e0029_s000000,1,29,0.20251914858818054,0,32
source,2,metadata_order,sub-19,0,0,ses-2,30,sub-19_ses-2_e0030_s000000,1,30,0.08201339095830917,0,32
source,2,metadata_order,sub-19,0,0,ses-2,31,sub-19_ses-2_e0031_s000000,1,31,0.19203311204910278,0,32
source,2,metadata_order,sub-19,1,0,ses-2,32,sub-19_ses-2_e0032_s000000,1,32,0.18277595937252045,0,32
source,2,metadata_order,sub-19,1,0,ses-2,33,sub-19_ses-2_e0033_s000000,1,33,0.2601509094238281,0,32
