arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
tent_det,2,metadata_order,sub-61,5,1,ses-1,139,sub-61_ses-1_e0065_s000000,0,65,0.9022548794746399,1,10
tent_det,2,metadata_order,sub-61,5,1,ses-1,140,sub-61_ses-1_e0066_s000000,0,66,0.5122628211975098,1,10
tent_det,2,metadata_order,sub-61,5,1,ses-1,141,sub-61_ses-1_e0067_s000000,0,67,0.538733720779419,1,10
tent_det,2,metadata_order,sub-61,5,1,ses-1,142,sub-61_ses-1_e0068_s000000,0,68,0.32634419202804565,0,10
tent_det,2,metadata_order,sub-61,5,1,ses-1,143,sub-61_ses-1_e0069_s000000,0,69,0.6149467825889587,1,10
tent_det,2,metadata_order,sub-61,5,1,ses-1,144,sub-61_ses-1_e0070_s000000,0,70,0.8834976553916931,1,10
tent_det,2,metadata_order,sub-61,5,1,ses-1,145,sub-61_ses-1_e0071_s000000,0,71,0.1209760457277298,0,10
tent_det,2,metadata_order,sub-61,5,1,ses-1,146,sub-61_ses-1_e0072_s000000,0,72,0.5091747641563416,1,10
tent_det,2,metadata_order,sub-61,5,1,ses-1,147,sub-61_ses-1_e0073_s000000,0,73,0.20260420441627502,0,10
tent_det,2,metadata_order,sub-62,0,0,ses-1,0,sub-62_ses-1_e0000_s000000,0,0,0.881823718547821,1,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,1,sub-62_ses-1_e0001_s000000,0,1,0.04708072170615196,0,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,2,sub-62_ses-1_e0002_s000000,0,2,0.14335055649280548,0,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,3,sub-62_ses-1_e0003_s000000,0,3,0.3622596263885498,0,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,4,sub-62_ses-1_e0004_s000000,0,4,0.9106172323226929,1,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,5,sub-62_ses-1_e0005_s000000,0,5,0.2630523443222046,0,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,6,sub-62_ses-1_e0006_s000000,0,6,0.5836060643196106,1,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,7,sub-62_ses-1_e0007_s000000,0,7,0.32521966099739075,0,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,8,sub-62_ses-1_e0008_s000000,0,8,0.37775883078575134,0,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,9,sub-62_ses-1_e0009_s000000,0,9,0.45196908712387085,0,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,10,sub-62_ses-1_e0010_s000000,0,10,0.8125104904174805,1,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,11,sub-62_ses-1_e0011_s000000,0,11,0.8202266693115234,1,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,12,sub-62_ses-1_e0012_s000000,0,12,0.5097589492797852,1,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,13,sub-62_ses-1_e0013_s000000,0,13,0.4001861810684204,0,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,14,sub-62_ses-1_e0014_s000000,0,14,0.44858747720718384,0,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,15,sub-62_ses-1_e0015_s000000,0,15,0.3136058449745178,0,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,16,sub-62_ses-1_e0016_s000000,0,16,0.7802922129631042,1,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,17,sub-62_ses-1_e0017_s000000,0,17,0.15014168620109558,0,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,18,sub-62_ses-1_e0018_s000000,0,18,0.31037601828575134,0,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,19,sub-62_ses-1_e0019_s000000,0,19,0.72821044921875,1,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,20,sub-62_ses-1_e0020_s000000,0,20,0.6886623501777649,1,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,21,sub-62_ses-1_e0021_s000000,0,21,0.30122074484825134,0,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,22,sub-62_ses-1_e0022_s000000,0,22,0.7456467747688293,1,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,23,sub-62_ses-1_e0023_s000000,0,23,0.10899589210748672,0,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,24,sub-62_ses-1_e0024_s000000,0,24,0.5898949503898621,1,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,25,sub-62_ses-1_e0025_s000000,0,25,0.6841870546340942,1,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,26,sub-62_ses-1_e0026_s000000,0,26,0.6811637878417969,1,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,27,sub-62_ses-1_e0027_s000000,0,27,0.7730547189712524,1,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,28,sub-62_ses-1_e0028_s000000,0,28,0.3644842207431793,0,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,29,sub-62_ses-1_e0029_s000000,0,29,0.28870752453804016,0,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,30,sub-62_ses-1_e0030_s000000,0,30,0.6446925401687622,1,32
tent_det,2,metadata_order,sub-62,0,0,ses-1,31,sub-62_ses-1_e0031_s000000,0,31,0.30990949273109436,0,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,32,sub-62_ses-1_e0032_s000000,0,32,0.48537489771842957,0,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,33,sub-62_ses-1_e0033_s000000,0,33,0.26810741424560547,0,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,34,sub-62_ses-1_e0034_s000000,0,34,0.3968244194984436,0,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,35,sub-62_ses-1_e0035_s000000,0,35,0.4063224792480469,0,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,36,sub-62_ses-1_e0036_s000000,0,36,0.35122618079185486,0,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,37,sub-62_ses-1_e0037_s000000,0,37,0.22581078112125397,0,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,38,sub-62_ses-1_e0038_s000000,0,38,0.22549548745155334,0,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,39,sub-62_ses-1_e0039_s000000,0,39,0.5015052556991577,1,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,40,sub-62_ses-1_e0040_s000000,0,40,0.3762587606906891,0,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,41,sub-62_ses-1_e0041_s000000,0,41,0.5247613787651062,1,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,42,sub-62_ses-1_e0042_s000000,0,42,0.2824256420135498,0,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,43,sub-62_ses-1_e0043_s000000,0,43,0.5515639185905457,1,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,44,sub-62_ses-1_e0044_s000000,0,44,0.5694071054458618,1,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,45,sub-62_ses-1_e0045_s000000,0,45,0.7161378860473633,1,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,46,sub-62_ses-1_e0046_s000000,0,46,0.7148869633674622,1,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,47,sub-62_ses-1_e0047_s000000,0,47,0.4874888062477112,0,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,48,sub-62_ses-1_e0048_s000000,0,48,0.897639274597168,1,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,49,sub-62_ses-1_e0049_s000000,0,49,0.3970769941806793,0,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,50,sub-62_ses-1_e0050_s000000,0,50,0.6407868266105652,1,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,51,sub-62_ses-1_e0051_s000000,0,51,0.45033201575279236,0,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,52,sub-62_ses-1_e0052_s000000,0,52,0.7954232692718506,1,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,53,sub-62_ses-1_e0053_s000000,0,53,0.044053815305233,0,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,54,sub-62_ses-1_e0054_s000000,0,54,0.4284503161907196,0,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,55,sub-62_ses-1_e0055_s000000,0,55,0.08591949194669724,0,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,56,sub-62_ses-1_e0056_s000000,0,56,0.9051345586776733,1,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,57,sub-62_ses-1_e0057_s000000,0,57,0.8465136885643005,1,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,58,sub-62_ses-1_e0058_s000000,0,58,0.03472033515572548,0,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,59,sub-62_ses-1_e0059_s000000,0,59,0.7797344923019409,1,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,60,sub-62_ses-1_e0060_s000000,0,60,0.2965027093887329,0,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,61,sub-62_ses-1_e0061_s000000,0,61,0.4335574507713318,0,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,62,sub-62_ses-1_e0062_s000000,0,62,0.9062245488166809,1,32
tent_det,2,metadata_order,sub-62,1,0,ses-1,63,sub-62_ses-1_e0063_s000000,0,63,0.7884235382080078,1,32
tent_det,2,metadata_order,sub-62,2,0,ses-1,64,sub-62_ses-1_e0064_s000000,0,64,0.31217697262763977,0,7
tent_det,2,metadata_order,sub-62,2,0,ses-1,65,sub-62_ses-1_e0065_s000000,0,65,0.4580521285533905,0,7
tent_det,2,metadata_order,sub-62,2,0,ses-1,66,sub-62_ses-1_e0066_s000000,0,66,0.2966722846031189,0,7
tent_det,2,metadata_order,sub-62,2,0,ses-1,67,sub-62_ses-1_e0067_s000000,0,67,0.34474506974220276,0,7
tent_det,2,metadata_order,sub-62,2,0,ses-1,68,sub-62_ses-1_e0068_s000000,0,68,0.301778644323349,0,7
tent_det,2,metadata_order,sub-62,2,0,ses-1,69,sub-62_ses-1_e0069_s000000,0,69,0.534351110458374,1,7
tent_det,2,metadata_order,sub-62,2,0,ses-1,70,sub-62_ses-1_e0070_s000000,0,70,0.6026100516319275,1,7
tent_det,2,metadata_order,sub-62,3,1,ses-2,71,sub-62_ses-2_e0000_s000000,1,0,0.2980839014053345,0,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,72,sub-62_ses-2_e0001_s000000,1,1,0.8235999345779419,1,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,73,sub-62_ses-2_e0002_s000000,1,2,0.23630359768867493,0,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,74,sub-62_ses-2_e0003_s000000,1,3,0.2705911099910736,0,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,75,sub-62_ses-2_e0004_s000000,1,4,0.6316332817077637,1,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,76,sub-62_ses-2_e0005_s000000,1,5,0.09165628999471664,0,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,77,sub-62_ses-2_e0006_s000000,1,6,0.7352178692817688,1,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,78,sub-62_ses-2_e0007_s000000,1,7,0.7509815692901611,1,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,79,sub-62_ses-2_e0008_s000000,1,8,0.6189039349555969,1,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,80,sub-62_ses-2_e0009_s000000,1,9,0.30613794922828674,0,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,81,sub-62_ses-2_e0010_s000000,1,10,0.15739893913269043,0,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,82,sub-62_ses-2_e0011_s000000,1,11,0.05774739757180214,0,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,83,sub-62_ses-2_e0012_s000000,1,12,0.35393136739730835,0,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,84,sub-62_ses-2_e0013_s000000,1,13,0.14889076352119446,0,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,85,sub-62_ses-2_e0014_s000000,1,14,0.21550701558589935,0,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,86,sub-62_ses-2_e0015_s000000,1,15,0.2590050995349884,0,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,87,sub-62_ses-2_e0016_s000000,1,16,0.8812358975410461,1,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,88,sub-62_ses-2_e0017_s000000,1,17,0.261236310005188,0,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,89,sub-62_ses-2_e0018_s000000,1,18,0.5536471009254456,1,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,90,sub-62_ses-2_e0019_s000000,1,19,0.31887251138687134,0,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,91,sub-62_ses-2_e0020_s000000,1,20,0.6990227103233337,1,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,92,sub-62_ses-2_e0021_s000000,1,21,0.37170907855033875,0,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,93,sub-62_ses-2_e0022_s000000,1,22,0.805404007434845,1,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,94,sub-62_ses-2_e0023_s000000,1,23,0.17677073180675507,0,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,95,sub-62_ses-2_e0024_s000000,1,24,0.8156127333641052,1,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,96,sub-62_ses-2_e0025_s000000,1,25,0.9922572374343872,1,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,97,sub-62_ses-2_e0026_s000000,1,26,0.21945782005786896,0,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,98,sub-62_ses-2_e0027_s000000,1,27,0.4404718279838562,0,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,99,sub-62_ses-2_e0028_s000000,1,28,0.22826670110225677,0,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,100,sub-62_ses-2_e0029_s000000,1,29,0.710547149181366,1,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,101,sub-62_ses-2_e0030_s000000,1,30,0.5964138507843018,1,32
tent_det,2,metadata_order,sub-62,3,1,ses-2,102,sub-62_ses-2_e0031_s000000,1,31,0.4551285207271576,0,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,103,sub-62_ses-2_e0032_s000000,1,32,0.6282066702842712,1,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,104,sub-62_ses-2_e0033_s000000,1,33,0.5202338695526123,1,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,105,sub-62_ses-2_e0034_s000000,1,34,0.7258153557777405,1,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,106,sub-62_ses-2_e0035_s000000,1,35,0.7262372374534607,1,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,107,sub-62_ses-2_e0036_s000000,1,36,0.2806978225708008,0,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,108,sub-62_ses-2_e0037_s000000,1,37,0.86362224817276,1,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,109,sub-62_ses-2_e0038_s000000,1,38,0.6491628885269165,1,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,110,sub-62_ses-2_e0039_s000000,1,39,0.9613254070281982,1,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,111,sub-62_ses-2_e0040_s000000,1,40,0.0580473467707634,0,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,112,sub-62_ses-2_e0041_s000000,1,41,0.9793012142181396,1,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,113,sub-62_ses-2_e0042_s000000,1,42,0.035549718886613846,0,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,114,sub-62_ses-2_e0043_s000000,1,43,0.0906129851937294,0,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,115,sub-62_ses-2_e0044_s000000,1,44,0.38802164793014526,0,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,116,sub-62_ses-2_e0045_s000000,1,45,0.9283667802810669,1,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,117,sub-62_ses-2_e0046_s000000,1,46,0.8164395689964294,1,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,118,sub-62_ses-2_e0047_s000000,1,47,0.18771030008792877,0,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,119,sub-62_ses-2_e0048_s000000,1,48,0.547236979007721,1,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,120,sub-62_ses-2_e0049_s000000,1,49,0.6380835175514221,1,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,121,sub-62_ses-2_e0050_s000000,1,50,0.7741005420684814,1,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,122,sub-62_ses-2_e0051_s000000,1,51,0.5499144196510315,1,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,123,sub-62_ses-2_e0052_s000000,1,52,0.4085541367530823,0,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,124,sub-62_ses-2_e0053_s000000,1,53,0.38874977827072144,0,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,125,sub-62_ses-2_e0054_s000000,1,54,0.2120862752199173,0,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,126,sub-62_ses-2_e0055_s000000,1,55,0.8049712181091309,1,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,127,sub-62_ses-2_e0056_s000000,1,56,0.79054194688797,1,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,128,sub-62_ses-2_e0057_s000000,1,57,0.09627258777618408,0,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,129,sub-62_ses-2_e0058_s000000,1,58,0.1322484016418457,0,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,130,sub-62_ses-2_e0059_s000000,1,59,0.8369939923286438,1,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,131,sub-62_ses-2_e0060_s000000,1,60,0.2083926498889923,0,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,132,sub-62_ses-2_e0061_s000000,1,61,0.34763553738594055,0,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,133,sub-62_ses-2_e0062_s000000,1,62,0.11004026234149933,0,32
tent_det,2,metadata_order,sub-62,4,1,ses-2,134,sub-62_ses-2_e0063_s000000,1,63,0.03490609675645828,0,32
tent_det,2,metadata_order,sub-62,5,1,ses-2,135,sub-62_ses-2_e0064_s000000,1,64,0.2449120730161667,0,2
tent_det,2,metadata_order,sub-62,5,1,ses-2,136,sub-62_ses-2_e0065_s000000,1,65,0.6886808276176453,1,2
tent_det,2,metadata_order,sub-63,0,0,ses-1,0,sub-63_ses-1_e0000_s000000,0,0,0.08029702305793762,0,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,1,sub-63_ses-1_e0001_s000000,0,1,0.7979569435119629,1,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,2,sub-63_ses-1_e0002_s000000,0,2,0.807797372341156,1,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,3,sub-63_ses-1_e0003_s000000,0,3,0.62862628698349,1,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,4,sub-63_ses-1_e0004_s000000,0,4,0.8617938160896301,1,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,5,sub-63_ses-1_e0005_s000000,0,5,0.987355649471283,1,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,6,sub-63_ses-1_e0006_s000000,0,6,0.35624179244041443,0,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,7,sub-63_ses-1_e0007_s000000,0,7,0.1173609048128128,0,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,8,sub-63_ses-1_e0008_s000000,0,8,0.09771528095006943,0,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,9,sub-63_ses-1_e0009_s000000,0,9,0.3075459599494934,0,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,10,sub-63_ses-1_e0010_s000000,0,10,0.19435131549835205,0,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,11,sub-63_ses-1_e0011_s000000,0,11,0.08940137177705765,0,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,12,sub-63_ses-1_e0012_s000000,0,12,0.9931703805923462,1,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,13,sub-63_ses-1_e0013_s000000,0,13,0.9981409311294556,1,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,14,sub-63_ses-1_e0014_s000000,0,14,0.6034712791442871,1,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,15,sub-63_ses-1_e0015_s000000,0,15,0.25765928626060486,0,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,16,sub-63_ses-1_e0016_s000000,0,16,0.8545070886611938,1,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,17,sub-63_ses-1_e0017_s000000,0,17,0.05299069732427597,0,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,18,sub-63_ses-1_e0018_s000000,0,18,0.5316630005836487,1,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,19,sub-63_ses-1_e0019_s000000,0,19,0.038318607956171036,0,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,20,sub-63_ses-1_e0020_s000000,0,20,0.5718252062797546,1,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,21,sub-63_ses-1_e0021_s000000,0,21,0.14694325625896454,0,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,22,sub-63_ses-1_e0022_s000000,0,22,0.8953178524971008,1,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,23,sub-63_ses-1_e0023_s000000,0,23,0.48927825689315796,0,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,24,sub-63_ses-1_e0024_s000000,0,24,0.8819242715835571,1,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,25,sub-63_ses-1_e0025_s000000,0,25,0.4706469178199768,0,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,26,sub-63_ses-1_e0026_s000000,0,26,0.38156411051750183,0,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,27,sub-63_ses-1_e0027_s000000,0,27,0.0678890272974968,0,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,28,sub-63_ses-1_e0028_s000000,0,28,0.77604079246521,1,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,29,sub-63_ses-1_e0029_s000000,0,29,0.532515823841095,1,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,30,sub-63_ses-1_e0030_s000000,0,30,0.012593709863722324,0,32
tent_det,2,metadata_order,sub-63,0,0,ses-1,31,sub-63_ses-1_e0031_s000000,0,31,0.562529444694519,1,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,32,sub-63_ses-1_e0032_s000000,0,32,0.18227533996105194,0,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,33,sub-63_ses-1_e0033_s000000,0,33,0.38356003165245056,0,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,34,sub-63_ses-1_e0034_s000000,0,34,0.15479375422000885,0,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,35,sub-63_ses-1_e0035_s000000,0,35,0.14282652735710144,0,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,36,sub-63_ses-1_e0036_s000000,0,36,0.9748107194900513,1,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,37,sub-63_ses-1_e0037_s000000,0,37,0.029075557366013527,0,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,38,sub-63_ses-1_e0038_s000000,0,38,0.11130986362695694,0,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,39,sub-63_ses-1_e0039_s000000,0,39,0.9497835636138916,1,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,40,sub-63_ses-1_e0040_s000000,0,40,0.17065851390361786,0,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,41,sub-63_ses-1_e0041_s000000,0,41,0.9379947185516357,1,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,42,sub-63_ses-1_e0042_s000000,0,42,0.02623254992067814,0,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,43,sub-63_ses-1_e0043_s000000,0,43,0.47955602407455444,0,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,44,sub-63_ses-1_e0044_s000000,0,44,0.23114264011383057,0,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,45,sub-63_ses-1_e0045_s000000,0,45,0.18764296174049377,0,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,46,sub-63_ses-1_e0046_s000000,0,46,0.5214855074882507,1,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,47,sub-63_ses-1_e0047_s000000,0,47,0.07745644450187683,0,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,48,sub-63_ses-1_e0048_s000000,0,48,0.6643240451812744,1,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,49,sub-63_ses-1_e0049_s000000,0,49,0.8547863364219666,1,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,50,sub-63_ses-1_e0050_s000000,0,50,0.7083962559700012,1,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,51,sub-63_ses-1_e0051_s000000,0,51,0.5626856088638306,1,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,52,sub-63_ses-1_e0052_s000000,0,52,0.5718016624450684,1,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,53,sub-63_ses-1_e0053_s000000,0,53,0.9899793863296509,1,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,54,sub-63_ses-1_e0054_s000000,0,54,0.042624425143003464,0,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,55,sub-63_ses-1_e0055_s000000,0,55,0.6174272298812866,1,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,56,sub-63_ses-1_e0056_s000000,0,56,0.40921714901924133,0,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,57,sub-63_ses-1_e0057_s000000,0,57,0.9275913834571838,1,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,58,sub-63_ses-1_e0058_s000000,0,58,0.5500768423080444,1,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,59,sub-63_ses-1_e0059_s000000,0,59,0.8317593336105347,1,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,60,sub-63_ses-1_e0061_s000000,0,61,0.1257341057062149,0,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,61,sub-63_ses-1_e0062_s000000,0,62,0.8760645389556885,1,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,62,sub-63_ses-1_e0063_s000000,0,63,0.34015029668807983,0,32
tent_det,2,metadata_order,sub-63,1,0,ses-1,63,sub-63_ses-1_e0064_s000000,0,64,0.20468869805335999,0,32
tent_det,2,metadata_order,sub-63,2,0,ses-1,64,sub-63_ses-1_e0065_s000000,0,65,0.3313792049884796,0,3
tent_det,2,metadata_order,sub-63,2,0,ses-1,65,sub-63_ses-1_e0066_s000000,0,66,0.7631484866142273,1,3
tent_det,2,metadata_order,sub-63,2,0,ses-1,66,sub-63_ses-1_e0067_s000000,0,67,0.18947307765483856,0,3
tent_det,2,metadata_order,sub-63,3,1,ses-2,67,sub-63_ses-2_e0000_s000000,1,0,0.399872362613678,0,32
tent_det,2,metadata_order,sub-63,3,1,ses-2,68,sub-63_ses-2_e0001_s000000,1,1,0.42348629236221313,0,32
tent_det,2,metadata_order,sub-63,3,1,ses-2,69,sub-63_ses-2_e0002_s000000,1,2,0.7865641713142395,1,32
tent_det,2,metadata_order,sub-63,3,1,ses-2,70,sub-63_ses-2_e0003_s000000,1,3,0.4387504458427429,0,32
tent_det,2,metadata_order,sub-63,3,1,ses-2,71,sub-63_ses-2_e0004_s000000,1,4,0.07794904708862305,0,32
