arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
bn_only,2,metadata_order,sub-15,0,0,ses-2,26,sub-15_ses-2_e0026_s000000,1,26,0.917762279510498,1,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,27,sub-15_ses-2_e0027_s000000,1,27,0.40567174553871155,0,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,28,sub-15_ses-2_e0028_s000000,1,28,0.5778560638427734,1,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,29,sub-15_ses-2_e0029_s000000,1,29,0.16544800996780396,0,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,30,sub-15_ses-2_e0030_s000000,1,30,0.22204048931598663,0,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,31,sub-15_ses-2_e0031_s000000,1,31,0.9143571853637695,1,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,32,sub-15_ses-2_e0032_s000000,1,32,0.44697242975234985,0,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,33,sub-15_ses-2_e0033_s000000,1,33,0.8091333508491516,1,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,34,sub-15_ses-2_e0034_s000000,1,34,0.6469473838806152,1,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,35,sub-15_ses-2_e0035_s000000,1,35,0.1445000171661377,0,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,36,sub-15_ses-2_e0036_s000000,1,36,0.4496102035045624,0,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,37,sub-15_ses-2_e0037_s000000,1,37,0.6245567798614502,1,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,38,sub-15_ses-2_e0038_s000000,1,38,0.3969535827636719,0,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,39,sub-15_ses-2_e0039_s000000,1,39,0.866538941860199,1,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,40,sub-15_ses-2_e0040_s000000,1,40,0.6638857126235962,1,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,41,sub-15_ses-2_e0041_s000000,1,41,0.2509041428565979,0,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,42,sub-15_ses-2_e0042_s000000,1,42,0.8629134893417358,1,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,43,sub-15_ses-2_e0043_s000000,1,43,0.6013683676719666,1,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,44,sub-15_ses-2_e0044_s000000,1,44,0.6554571390151978,1,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,45,sub-15_ses-2_e0045_s000000,1,45,0.07975807040929794,0,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,46,sub-15_ses-2_e0046_s000000,1,46,0.7618891000747681,1,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,47,sub-15_ses-2_e0047_s000000,1,47,0.23429575562477112,0,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,48,sub-15_ses-2_e0048_s000000,1,48,0.768829345703125,1,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,49,sub-15_ses-2_e0049_s000000,1,49,0.4099111258983612,0,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,50,sub-15_ses-2_e0050_s000000,1,50,0.627804696559906,1,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,51,sub-15_ses-2_e0051_s000000,1,51,0.4757328927516937,0,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,52,sub-15_ses-2_e0052_s000000,1,52,0.4735020697116852,0,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,53,sub-15_ses-2_e0053_s000000,1,53,0.4703250527381897,0,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,54,sub-15_ses-2_e0054_s000000,1,54,0.9033454060554504,1,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,55,sub-15_ses-2_e0055_s000000,1,55,0.12004224210977554,0,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,56,sub-15_ses-2_e0056_s000000,1,56,0.7461804747581482,1,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,57,sub-15_ses-2_e0057_s000000,1,57,0.776050865650177,1,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,58,sub-15_ses-2_e0058_s000000,1,58,0.2141718566417694,0,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,59,sub-15_ses-2_e0059_s000000,1,59,0.7377784848213196,1,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,60,sub-15_ses-2_e0060_s000000,1,60,0.35158413648605347,0,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,61,sub-15_ses-2_e0061_s000000,1,61,0.234282985329628,0,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,62,sub-15_ses-2_e0062_s000000,1,62,0.6545736789703369,1,32
bn_only,2,metadata_order,sub-15,1,0,ses-2,63,sub-15_ses-2_e0063_s000000,1,63,0.43129250407218933,0,32
bn_only,2,metadata_order,sub-15,2,0,ses-2,64,sub-15_ses-2_e0064_s000000,1,64,0.37216416001319885,0,9
bn_only,2,metadata_order,sub-15,2,0,ses-2,65,sub-15_ses-2_e0065_s000000,1,65,0.06948892772197723,0,9
bn_only,2,metadata_order,sub-15,2,0,ses-2,66,sub-15_ses-2_e0066_s000000,1,66,0.9801194071769714,1,9
bn_only,2,metadata_order,sub-15,2,0,ses-2,67,sub-15_ses-2_e0067_s000000,1,67,0.814712405204773,1,9
bn_only,2,metadata_order,sub-15,2,0,ses-2,68,sub-15_ses-2_e0068_s000000,1,68,0.3472024202346802,0,9
bn_only,2,metadata_order,sub-15,2,0,ses-2,69,sub-15_ses-2_e0069_s000000,1,69,0.9731119871139526,1,9
bn_only,2,metadata_order,sub-15,2,0,ses-2,70,sub-15_ses-2_e0070_s000000,1,70,0.36588191986083984,0,9
bn_only,2,metadata_order,sub-15,2,0,ses-2,71,sub-15_ses-2_e0071_s000000,1,71,0.1689220666885376,0,9
bn_only,2,metadata_order,sub-15,2,0,ses-2,72,sub-15_ses-2_e0072_s000000,1,72,0.46224483847618103,0,9
bn_only,2,metadata_order,sub-15,3,1,ses-1,73,sub-15_ses-1_e0000_s000000,0,0,0.46302664279937744,0,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,74,sub-15_ses-1_e0001_s000000,0,1,0.537739098072052,1,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,75,sub-15_ses-1_e0002_s000000,0,2,0.17169342935085297,0,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,76,sub-15_ses-1_e0003_s000000,0,3,0.6603506207466125,1,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,77,sub-15_ses-1_e0004_s000000,0,4,0.5934097766876221,1,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,78,sub-15_ses-1_e0005_s000000,0,5,0.7174727320671082,1,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,79,sub-15_ses-1_e0006_s000000,0,6,0.27712610363960266,0,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,80,sub-15_ses-1_e0007_s000000,0,7,0.6511547565460205,1,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,81,sub-15_ses-1_e0008_s000000,0,8,0.3350585401058197,0,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,82,sub-15_ses-1_e0009_s000000,0,9,0.8421923518180847,1,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,83,sub-15_ses-1_e0010_s000000,0,10,0.6373721361160278,1,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,84,sub-15_ses-1_e0011_s000000,0,11,0.6535854935646057,1,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,85,sub-15_ses-1_e0012_s000000,0,12,0.726412296295166,1,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,86,sub-15_ses-1_e0013_s000000,0,13,0.23634853959083557,0,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,87,sub-15_ses-1_e0014_s000000,0,14,0.6887559294700623,1,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,88,sub-15_ses-1_e0015_s000000,0,15,0.2554808557033539,0,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,89,sub-15_ses-1_e0016_s000000,0,16,0.9643681049346924,1,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,90,sub-15_ses-1_e0017_s000000,0,17,0.8367791175842285,1,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,91,sub-15_ses-1_e0018_s000000,0,18,0.23638051748275757,0,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,92,sub-15_ses-1_e0019_s000000,0,19,0.1518571674823761,0,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,93,sub-15_ses-1_e0020_s000000,0,20,0.590452253818512,1,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,94,sub-15_ses-1_e0021_s000000,0,21,0.31788551807403564,0,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,95,sub-15_ses-1_e0022_s000000,0,22,0.08876188099384308,0,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,96,sub-15_ses-1_e0023_s000000,0,23,0.46111151576042175,0,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,97,sub-15_ses-1_e0024_s000000,0,24,0.10622298717498779,0,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,98,sub-15_ses-1_e0025_s000000,0,25,0.7372879981994629,1,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,99,sub-15_ses-1_e0026_s000000,0,26,0.9536842703819275,1,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,100,sub-15_ses-1_e0027_s000000,0,27,0.45199257135391235,0,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,101,sub-15_ses-1_e0028_s000000,0,28,0.32822802662849426,0,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,102,sub-15_ses-1_e0029_s000000,0,29,0.7714627981185913,1,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,103,sub-15_ses-1_e0030_s000000,0,30,0.38191354274749756,0,32
bn_only,2,metadata_order,sub-15,3,1,ses-1,104,sub-15_ses-1_e0031_s000000,0,31,0.6431374549865723,1,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,105,sub-15_ses-1_e0032_s000000,0,32,0.40313616394996643,0,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,106,sub-15_ses-1_e0033_s000000,0,33,0.4398554265499115,0,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,107,sub-15_ses-1_e0034_s000000,0,34,0.6271092891693115,1,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,108,sub-15_ses-1_e0035_s000000,0,35,0.5888966917991638,1,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,109,sub-15_ses-1_e0036_s000000,0,36,0.48589062690734863,0,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,110,sub-15_ses-1_e0037_s000000,0,37,0.37884649634361267,0,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,111,sub-15_ses-1_e0038_s000000,0,38,0.7048013210296631,1,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,112,sub-15_ses-1_e0039_s000000,0,39,0.3185606300830841,0,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,113,sub-15_ses-1_e0040_s000000,0,40,0.27682653069496155,0,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,114,sub-15_ses-1_e0041_s000000,0,41,0.3595958948135376,0,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,115,sub-15_ses-1_e0042_s000000,0,42,0.4834139943122864,0,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,116,sub-15_ses-1_e0043_s000000,0,43,0.5737431645393372,1,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,117,sub-15_ses-1_e0044_s000000,0,44,0.6476202011108398,1,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,118,sub-15_ses-1_e0045_s000000,0,45,0.41880276799201965,0,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,119,sub-15_ses-1_e0046_s000000,0,46,0.8220251202583313,1,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,120,sub-15_ses-1_e0047_s000000,0,47,0.8310248851776123,1,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,121,sub-15_ses-1_e0048_s000000,0,48,0.7399276494979858,1,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,122,sub-15_ses-1_e0049_s000000,0,49,0.28720852732658386,0,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,123,sub-15_ses-1_e0050_s000000,0,50,0.8975333571434021,1,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,124,sub-15_ses-1_e0051_s000000,0,51,0.5583493709564209,1,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,125,sub-15_ses-1_e0052_s000000,0,52,0.40900498628616333,0,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,126,sub-15_ses-1_e0053_s000000,0,53,0.10918505489826202,0,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,127,sub-15_ses-1_e0054_s000000,0,54,0.8397682309150696,1,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,128,sub-15_ses-1_e0055_s000000,0,55,0.7055914402008057,1,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,129,sub-15_ses-1_e0056_s000000,0,56,0.5666810274124146,1,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,130,sub-15_ses-1_e0057_s000000,0,57,0.4774502217769623,0,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,131,sub-15_ses-1_e0058_s000000,0,58,0.6917159557342529,1,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,132,sub-15_ses-1_e0059_s000000,0,59,0.28192153573036194,0,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,133,sub-15_ses-1_e0060_s000000,0,60,0.23585203289985657,0,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,134,sub-15_ses-1_e0061_s000000,0,61,0.8405971527099609,1,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,135,sub-15_ses-1_e0062_s000000,0,62,0.8612543344497681,1,32
bn_only,2,metadata_order,sub-15,4,1,ses-1,136,sub-15_ses-1_e0063_s000000,0,63,0.8967142105102539,1,32
bn_only,2,metadata_order,sub-15,5,1,ses-1,137,sub-15_ses-1_e0064_s000000,0,64,0.6455021500587463,1,9
bn_only,2,metadata_order,sub-15,5,1,ses-1,138,sub-15_ses-1_e0065_s000000,0,65,0.8574786186218262,1,9
bn_only,2,metadata_order,sub-15,5,1,ses-1,139,sub-15_ses-1_e0066_s000000,0,66,0.7485967874526978,1,9
bn_only,2,metadata_order,sub-15,5,1,ses-1,140,sub-15_ses-1_e0067_s000000,0,67,0.8158941864967346,1,9
bn_only,2,metadata_order,sub-15,5,1,ses-1,141,sub-15_ses-1_e0068_s000000,0,68,0.30866965651512146,0,9
bn_only,2,metadata_order,sub-15,5,1,ses-1,142,sub-15_ses-1_e0069_s000000,0,69,0.4891272485256195,0,9
bn_only,2,metadata_order,sub-15,5,1,ses-1,143,sub-15_ses-1_e0070_s000000,0,70,0.10414301604032516,0,9
bn_only,2,metadata_order,sub-15,5,1,ses-1,144,sub-15_ses-1_e0071_s000000,0,71,0.29612621665000916,0,9
bn_only,2,metadata_order,sub-15,5,1,ses-1,145,sub-15_ses-1_e0072_s000000,0,72,0.4902981221675873,0,9
bn_only,2,metadata_order,sub-16,0,0,ses-2,0,sub-16_ses-2_e0000_s000000,1,0,0.604765772819519,1,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,1,sub-16_ses-2_e0001_s000000,1,1,0.8291582465171814,1,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,2,sub-16_ses-2_e0002_s000000,1,2,0.7408764958381653,1,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,3,sub-16_ses-2_e0003_s000000,1,3,0.71995609998703,1,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,4,sub-16_ses-2_e0004_s000000,1,4,0.8349376916885376,1,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,5,sub-16_ses-2_e0005_s000000,1,5,0.7790769338607788,1,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,6,sub-16_ses-2_e0006_s000000,1,6,0.2914063334465027,0,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,7,sub-16_ses-2_e0007_s000000,1,7,0.10621406883001328,0,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,8,sub-16_ses-2_e0008_s000000,1,8,0.28718501329421997,0,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,9,sub-16_ses-2_e0009_s000000,1,9,0.1990589052438736,0,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,10,sub-16_ses-2_e0010_s000000,1,10,0.44835585355758667,0,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,11,sub-16_ses-2_e0011_s000000,1,11,0.11887556314468384,0,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,12,sub-16_ses-2_e0012_s000000,1,12,0.8200920820236206,1,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,13,sub-16_ses-2_e0013_s000000,1,13,0.5734899640083313,1,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,14,sub-16_ses-2_e0014_s000000,1,14,0.5533422231674194,1,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,15,sub-16_ses-2_e0015_s000000,1,15,0.638148307800293,1,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,16,sub-16_ses-2_e0016_s000000,1,16,0.5588416457176208,1,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,17,sub-16_ses-2_e0017_s000000,1,17,0.6490216255187988,1,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,18,sub-16_ses-2_e0018_s000000,1,18,0.595282256603241,1,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,19,sub-16_ses-2_e0019_s000000,1,19,0.4281326234340668,0,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,20,sub-16_ses-2_e0020_s000000,1,20,0.49927639961242676,0,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,21,sub-16_ses-2_e0021_s000000,1,21,0.6621637940406799,1,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,22,sub-16_ses-2_e0022_s000000,1,22,0.1054203137755394,0,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,23,sub-16_ses-2_e0023_s000000,1,23,0.5334827303886414,1,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,24,sub-16_ses-2_e0024_s000000,1,24,0.847105085849762,1,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,25,sub-16_ses-2_e0025_s000000,1,25,0.42568063735961914,0,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,26,sub-16_ses-2_e0026_s000000,1,26,0.13557645678520203,0,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,27,sub-16_ses-2_e0027_s000000,1,27,0.3026505410671234,0,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,28,sub-16_ses-2_e0028_s000000,1,28,0.26247167587280273,0,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,29,sub-16_ses-2_e0029_s000000,1,29,0.2907496392726898,0,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,30,sub-16_ses-2_e0030_s000000,1,30,0.24188032746315002,0,32
bn_only,2,metadata_order,sub-16,0,0,ses-2,31,sub-16_ses-2_e0031_s000000,1,31,0.10146424919366837,0,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,32,sub-16_ses-2_e0032_s000000,1,32,0.12905293703079224,0,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,33,sub-16_ses-2_e0033_s000000,1,33,0.3798518776893616,0,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,34,sub-16_ses-2_e0034_s000000,1,34,0.35466909408569336,0,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,35,sub-16_ses-2_e0035_s000000,1,35,0.6745627522468567,1,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,36,sub-16_ses-2_e0036_s000000,1,36,0.914027988910675,1,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,37,sub-16_ses-2_e0037_s000000,1,37,0.3821846842765808,0,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,38,sub-16_ses-2_e0038_s000000,1,38,0.5781579613685608,1,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,39,sub-16_ses-2_e0039_s000000,1,39,0.8349657654762268,1,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,40,sub-16_ses-2_e0040_s000000,1,40,0.6038587689399719,1,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,41,sub-16_ses-2_e0041_s000000,1,41,0.020694222301244736,0,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,42,sub-16_ses-2_e0042_s000000,1,42,0.07156798243522644,0,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,43,sub-16_ses-2_e0043_s000000,1,43,0.5184642672538757,1,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,44,sub-16_ses-2_e0044_s000000,1,44,0.07168443500995636,0,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,45,sub-16_ses-2_e0045_s000000,1,45,0.14273320138454437,0,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,46,sub-16_ses-2_e0046_s000000,1,46,0.18893851339817047,0,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,47,sub-16_ses-2_e0047_s000000,1,47,0.15866680443286896,0,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,48,sub-16_ses-2_e0048_s000000,1,48,0.992900013923645,1,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,49,sub-16_ses-2_e0049_s000000,1,49,0.9043172597885132,1,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,50,sub-16_ses-2_e0050_s000000,1,50,0.2073633074760437,0,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,51,sub-16_ses-2_e0051_s000000,1,51,0.5451405644416809,1,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,52,sub-16_ses-2_e0052_s000000,1,52,0.2523675858974457,0,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,53,sub-16_ses-2_e0053_s000000,1,53,0.4151063859462738,0,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,54,sub-16_ses-2_e0054_s000000,1,54,0.3074277639389038,0,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,55,sub-16_ses-2_e0055_s000000,1,55,0.20295272767543793,0,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,56,sub-16_ses-2_e0056_s000000,1,56,0.058060865849256516,0,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,57,sub-16_ses-2_e0057_s000000,1,57,0.3182099163532257,0,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,58,sub-16_ses-2_e0058_s000000,1,58,0.9862517714500427,1,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,59,sub-16_ses-2_e0059_s000000,1,59,0.6718205213546753,1,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,60,sub-16_ses-2_e0060_s000000,1,60,0.41909193992614746,0,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,61,sub-16_ses-2_e0061_s000000,1,61,0.40449753403663635,0,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,62,sub-16_ses-2_e0062_s000000,1,62,0.919853150844574,1,32
bn_only,2,metadata_order,sub-16,1,0,ses-2,63,sub-16_ses-2_e0063_s000000,1,63,0.662677526473999,1,32
bn_only,2,metadata_order,sub-16,2,0,ses-2,64,sub-16_ses-2_e0064_s000000,1,64,0.8906806111335754,1,9
bn_only,2,metadata_order,sub-16,2,0,ses-2,65,sub-16_ses-2_e0065_s000000,1,65,0.5573566555976868,1,9
bn_only,2,metadata_order,sub-16,2,0,ses-2,66,sub-16_ses-2_e0066_s000000,1,66,0.9463085532188416,1,9
bn_only,2,metadata_order,sub-16,2,0,ses-2,67,sub-16_ses-2_e0067_s000000,1,67,0.7162190079689026,1,9
bn_only,2,metadata_order,sub-16,2,0,ses-2,68,sub-16_ses-2_e0068_s000000,1,68,0.20625393092632294,0,9
bn_only,2,metadata_order,sub-16,2,0,ses-2,69,sub-16_ses-2_e0069_s000000,1,69,0.16707484424114227,0,9
bn_only,2,metadata_order,sub-16,2,0,ses-2,70,sub-16_ses-2_e0070_s000000,1,70,0.5793514251708984,1,9
bn_only,2,metadata_order,sub-16,2,0,ses-2,71,sub-16_ses-2_e0071_s000000,1,71,0.42911022901535034,0,9
bn_only,2,metadata_order,sub-16,2,0,ses-2,72,sub-16_ses-2_e0072_s000000,1,72,0.07721489667892456,0,9
bn_only,2,metadata_order,sub-16,3,1,ses-1,73,sub-16_ses-1_e0000_s000000,0,0,0.5577572584152222,1,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,74,sub-16_ses-1_e0001_s000000,0,1,0.2242424488067627,0,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,75,sub-16_ses-1_e0002_s000000,0,2,0.9303086400032043,1,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,76,sub-16_ses-1_e0003_s000000,0,3,0.3054269254207611,0,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,77,sub-16_ses-1_e0004_s000000,0,4,0.6605446338653564,1,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,78,sub-16_ses-1_e0005_s000000,0,5,0.9409997463226318,1,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,79,sub-16_ses-1_e0006_s000000,0,6,0.7200542092323303,1,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,80,sub-16_ses-1_e0007_s000000,0,7,0.9763309359550476,1,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,81,sub-16_ses-1_e0008_s000000,0,8,0.8489943146705627,1,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,82,sub-16_ses-1_e0009_s000000,0,9,0.6784207820892334,1,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,83,sub-16_ses-1_e0010_s000000,0,10,0.9543960690498352,1,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,84,sub-16_ses-1_e0011_s000000,0,11,0.5461223721504211,1,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,85,sub-16_ses-1_e0012_s000000,0,12,0.5550085306167603,1,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,86,sub-16_ses-1_e0013_s000000,0,13,0.08766040951013565,0,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,87,sub-16_ses-1_e0014_s000000,0,14,0.5837740898132324,1,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,88,sub-16_ses-1_e0015_s000000,0,15,0.5544509887695312,1,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,89,sub-16_ses-1_e0016_s000000,0,16,0.24509117007255554,0,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,90,sub-16_ses-1_e0017_s000000,0,17,0.1352451592683792,0,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,91,sub-16_ses-1_e0018_s000000,0,18,0.28346991539001465,0,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,92,sub-16_ses-1_e0019_s000000,0,19,0.49901634454727173,0,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,93,sub-16_ses-1_e0020_s000000,0,20,0.4510822296142578,0,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,94,sub-16_ses-1_e0021_s000000,0,21,0.5106155872344971,1,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,95,sub-16_ses-1_e0022_s000000,0,22,0.5298164486885071,1,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,96,sub-16_ses-1_e0023_s000000,0,23,0.39753106236457825,0,32
bn_only,2,metadata_order,sub-16,3,1,ses-1,97,sub-16_ses-1_e0024_s000000,0,24,0.3461589515209198,0,32
