arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
tent_literal,2,metadata_order,sub-33,0,0,ses-1,12,sub-33_ses-1_e0012_s000000,0,12,0.2615220248699188,0,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,13,sub-33_ses-1_e0013_s000000,0,13,0.3923950493335724,0,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,14,sub-33_ses-1_e0014_s000000,0,14,0.7253240942955017,1,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,15,sub-33_ses-1_e0015_s000000,0,15,0.6174637675285339,1,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,16,sub-33_ses-1_e0016_s000000,0,16,0.6848687529563904,1,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,17,sub-33_ses-1_e0017_s000000,0,17,0.8141075372695923,1,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,18,sub-33_ses-1_e0018_s000000,0,18,0.5173361301422119,1,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,19,sub-33_ses-1_e0019_s000000,0,19,0.30010175704956055,0,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,20,sub-33_ses-1_e0020_s000000,0,20,0.776459276676178,1,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,21,sub-33_ses-1_e0021_s000000,0,21,0.21023109555244446,0,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,22,sub-33_ses-1_e0022_s000000,0,22,0.27415931224823,0,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,23,sub-33_ses-1_e0023_s000000,0,23,0.6462173461914062,1,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,24,sub-33_ses-1_e0024_s000000,0,24,0.9555066823959351,1,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,25,sub-33_ses-1_e0025_s000000,0,25,0.45500651001930237,0,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,26,sub-33_ses-1_e0026_s000000,0,26,0.3739202916622162,0,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,27,sub-33_ses-1_e0027_s000000,0,27,0.30471059679985046,0,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,28,sub-33_ses-1_e0028_s000000,0,28,0.14925552904605865,0,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,29,sub-33_ses-1_e0029_s000000,0,29,0.5144412517547607,1,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,30,sub-33_ses-1_e0030_s000000,0,30,0.3498072624206543,0,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,31,sub-33_ses-1_e0031_s000000,0,31,0.2597845196723938,0,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,32,sub-33_ses-1_e0032_s000000,0,32,0.7279110550880432,1,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,33,sub-33_ses-1_e0033_s000000,0,33,0.3125530779361725,0,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,34,sub-33_ses-1_e0034_s000000,0,34,0.6362526416778564,1,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,35,sub-33_ses-1_e0035_s000000,0,35,0.3699783384799957,0,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,36,sub-33_ses-1_e0036_s000000,0,36,0.3993906080722809,0,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,37,sub-33_ses-1_e0037_s000000,0,37,0.3884181082248688,0,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,38,sub-33_ses-1_e0038_s000000,0,38,0.5938549637794495,1,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,39,sub-33_ses-1_e0039_s000000,0,39,0.3626573383808136,0,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,40,sub-33_ses-1_e0040_s000000,0,40,0.48826858401298523,0,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,41,sub-33_ses-1_e0041_s000000,0,41,0.2228107750415802,0,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,42,sub-33_ses-1_e0042_s000000,0,42,0.6436828970909119,1,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,43,sub-33_ses-1_e0043_s000000,0,43,0.23212037980556488,0,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,44,sub-33_ses-1_e0044_s000000,0,44,0.6266849040985107,1,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,45,sub-33_ses-1_e0045_s000000,0,45,0.6130686402320862,1,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,46,sub-33_ses-1_e0046_s000000,0,46,0.33713120222091675,0,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,47,sub-33_ses-1_e0047_s000000,0,47,0.4480566680431366,0,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,48,sub-33_ses-1_e0048_s000000,0,48,0.16785062849521637,0,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,49,sub-33_ses-1_e0049_s000000,0,49,0.5243662595748901,1,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,50,sub-33_ses-1_e0050_s000000,0,50,0.7441835403442383,1,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,51,sub-33_ses-1_e0051_s000000,0,51,0.9380314350128174,1,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,52,sub-33_ses-1_e0052_s000000,0,52,0.4045197367668152,0,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,53,sub-33_ses-1_e0053_s000000,0,53,0.5864889621734619,1,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,54,sub-33_ses-1_e0054_s000000,0,54,0.6963029503822327,1,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,55,sub-33_ses-1_e0055_s000000,0,55,0.4012814462184906,0,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,56,sub-33_ses-1_e0056_s000000,0,56,0.8174018859863281,1,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,57,sub-33_ses-1_e0057_s000000,0,57,0.6238812208175659,1,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,58,sub-33_ses-1_e0058_s000000,0,58,0.31596121191978455,0,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,59,sub-33_ses-1_e0059_s000000,0,59,0.934728741645813,1,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,60,sub-33_ses-1_e0060_s000000,0,60,0.36902809143066406,0,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,61,sub-33_ses-1_e0061_s000000,0,61,0.33601972460746765,0,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,62,sub-33_ses-1_e0062_s000000,0,62,0.6986434459686279,1,32
tent_literal,2,metadata_order,sub-33,1,0,ses-1,63,sub-33_ses-1_e0063_s000000,0,63,0.3420817255973816,0,32
tent_literal,2,metadata_order,sub-33,2,0,ses-1,64,sub-33_ses-1_e0064_s000000,0,64,0.2648208439350128,0,9
tent_literal,2,metadata_order,sub-33,2,0,ses-1,65,sub-33_ses-1_e0065_s000000,0,65,0.5686136484146118,1,9
tent_literal,2,metadata_order,sub-33,2,0,ses-1,66,sub-33_ses-1_e0066_s000000,0,66,0.6328501105308533,1,9
tent_literal,2,metadata_order,sub-33,2,0,ses-1,67,sub-33_ses-1_e0067_s000000,0,67,0.21574200689792633,0,9
tent_literal,2,metadata_order,sub-33,2,0,ses-1,68,sub-33_ses-1_e0068_s000000,0,68,0.2915036082267761,0,9
tent_literal,2,metadata_order,sub-33,2,0,ses-1,69,sub-33_ses-1_e0069_s000000,0,69,0.4647063910961151,0,9
tent_literal,2,metadata_order,sub-33,2,0,ses-1,70,sub-33_ses-1_e0070_s000000,0,70,0.655245840549469,1,9
tent_literal,2,metadata_order,sub-33,2,0,ses-1,71,sub-33_ses-1_e0071_s000000,0,71,0.7647742629051208,1,9
tent_literal,2,metadata_order,sub-33,2,0,ses-1,72,sub-33_ses-1_e0072_s000000,0,72,0.34848642349243164,0,9
tent_literal,2,metadata_order,sub-33,3,1,ses-2,73,sub-33_ses-2_e0000_s000000,1,0,0.15201705694198608,0,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,74,sub-33_ses-2_e0001_s000000,1,1,0.9620544910430908,1,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,75,sub-33_ses-2_e0002_s000000,1,2,0.32447171211242676,0,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,76,sub-33_ses-2_e0003_s000000,1,3,0.5590198636054993,1,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,77,sub-33_ses-2_e0004_s000000,1,4,0.20527680218219757,0,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,78,sub-33_ses-2_e0005_s000000,1,5,0.20713616907596588,0,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,79,sub-33_ses-2_e0006_s000000,1,6,0.8282639980316162,1,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,80,sub-33_ses-2_e0007_s000000,1,7,0.6930822730064392,1,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,81,sub-33_ses-2_e0008_s000000,1,8,0.5021907687187195,1,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,82,sub-33_ses-2_e0009_s000000,1,9,0.8225528597831726,1,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,83,sub-33_ses-2_e0010_s000000,1,10,0.059396516531705856,0,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,84,sub-33_ses-2_e0011_s000000,1,11,0.41028711199760437,0,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,85,sub-33_ses-2_e0012_s000000,1,12,0.4273337721824646,0,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,86,sub-33_ses-2_e0013_s000000,1,13,0.3750781714916229,0,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,87,sub-33_ses-2_e0014_s000000,1,14,0.19496117532253265,0,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,88,sub-33_ses-2_e0015_s000000,1,15,0.4424613416194916,0,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,89,sub-33_ses-2_e0016_s000000,1,16,0.6928676962852478,1,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,90,sub-33_ses-2_e0017_s000000,1,17,0.30798837542533875,0,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,91,sub-33_ses-2_e0018_s000000,1,18,0.4913197457790375,0,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,92,sub-33_ses-2_e0019_s000000,1,19,0.06295578926801682,0,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,93,sub-33_ses-2_e0020_s000000,1,20,0.9142451882362366,1,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,94,sub-33_ses-2_e0021_s000000,1,21,0.03121311217546463,0,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,95,sub-33_ses-2_e0022_s000000,1,22,0.7739462852478027,1,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,96,sub-33_ses-2_e0023_s000000,1,23,0.6659334301948547,1,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,97,sub-33_ses-2_e0024_s000000,1,24,0.8801515102386475,1,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,98,sub-33_ses-2_e0025_s000000,1,25,0.4522421061992645,0,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,99,sub-33_ses-2_e0026_s000000,1,26,0.47846749424934387,0,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,100,sub-33_ses-2_e0027_s000000,1,27,0.12469448894262314,0,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,101,sub-33_ses-2_e0028_s000000,1,28,0.6657178401947021,1,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,102,sub-33_ses-2_e0029_s000000,1,29,0.9325651526451111,1,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,103,sub-33_ses-2_e0030_s000000,1,30,0.5218247771263123,1,32
tent_literal,2,metadata_order,sub-33,3,1,ses-2,104,sub-33_ses-2_e0031_s000000,1,31,0.24839085340499878,0,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,105,sub-33_ses-2_e0032_s000000,1,32,0.4466785490512848,0,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,106,sub-33_ses-2_e0033_s000000,1,33,0.8091164827346802,1,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,107,sub-33_ses-2_e0034_s000000,1,34,0.22925010323524475,0,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,108,sub-33_ses-2_e0035_s000000,1,35,0.9784708619117737,1,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,109,sub-33_ses-2_e0036_s000000,1,36,0.766739010810852,1,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,110,sub-33_ses-2_e0037_s000000,1,37,0.7972378134727478,1,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,111,sub-33_ses-2_e0038_s000000,1,38,0.14859753847122192,0,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,112,sub-33_ses-2_e0039_s000000,1,39,0.5857970118522644,1,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,113,sub-33_ses-2_e0040_s000000,1,40,0.7061149477958679,1,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,114,sub-33_ses-2_e0041_s000000,1,41,0.8356004357337952,1,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,115,sub-33_ses-2_e0042_s000000,1,42,0.6989582777023315,1,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,116,sub-33_ses-2_e0043_s000000,1,43,0.8617991209030151,1,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,117,sub-33_ses-2_e0044_s000000,1,44,0.5974521040916443,1,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,118,sub-33_ses-2_e0045_s000000,1,45,0.497651606798172,0,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,119,sub-33_ses-2_e0046_s000000,1,46,0.642177402973175,1,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,120,sub-33_ses-2_e0047_s000000,1,47,0.12493325024843216,0,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,121,sub-33_ses-2_e0048_s000000,1,48,0.14973966777324677,0,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,122,sub-33_ses-2_e0049_s000000,1,49,0.15828289091587067,0,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,123,sub-33_ses-2_e0050_s000000,1,50,0.4507575035095215,0,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,124,sub-33_ses-2_e0051_s000000,1,51,0.2890903353691101,0,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,125,sub-33_ses-2_e0052_s000000,1,52,0.31458109617233276,0,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,126,sub-33_ses-2_e0053_s000000,1,53,0.5431013703346252,1,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,127,sub-33_ses-2_e0054_s000000,1,54,0.5513426065444946,1,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,128,sub-33_ses-2_e0055_s000000,1,55,0.9378229975700378,1,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,129,sub-33_ses-2_e0056_s000000,1,56,0.3245668411254883,0,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,130,sub-33_ses-2_e0057_s000000,1,57,0.17527301609516144,0,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,131,sub-33_ses-2_e0058_s000000,1,58,0.46622973680496216,0,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,132,sub-33_ses-2_e0059_s000000,1,59,0.42241382598876953,0,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,133,sub-33_ses-2_e0060_s000000,1,60,0.04395335540175438,0,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,134,sub-33_ses-2_e0061_s000000,1,61,0.6505283117294312,1,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,135,sub-33_ses-2_e0062_s000000,1,62,0.039131902158260345,0,32
tent_literal,2,metadata_order,sub-33,4,1,ses-2,136,sub-33_ses-2_e0063_s000000,1,63,0.18174321949481964,0,32
tent_literal,2,metadata_order,sub-33,5,1,ses-2,137,sub-33_ses-2_e0064_s000000,1,64,0.2938986122608185,0,8
tent_literal,2,metadata_order,sub-33,5,1,ses-2,138,sub-33_ses-2_e0065_s000000,1,65,0.7080526351928711,1,8
tent_literal,2,metadata_order,sub-33,5,1,ses-2,139,sub-33_ses-2_e0066_s000000,1,66,0.5775877833366394,1,8
tent_literal,2,metadata_order,sub-33,5,1,ses-2,140,sub-33_ses-2_e0067_s000000,1,67,0.10195677727460861,0,8
tent_literal,2,metadata_order,sub-33,5,1,ses-2,141,sub-33_ses-2_e0068_s000000,1,68,0.2861816883087158,0,8
tent_literal,2,metadata_order,sub-33,5,1,ses-2,142,sub-33_ses-2_e0069_s000000,1,69,0.9553722739219666,1,8
tent_literal,2,metadata_order,sub-33,5,1,ses-2,143,sub-33_ses-2_e0070_s000000,1,70,0.44693735241889954,0,8
tent_literal,2,metadata_order,sub-33,5,1,ses-2,144,sub-33_ses-2_e0071_s000000,1,71,0.37297070026397705,0,8
tent_literal,2,metadata_order,sub-34,0,0,ses-1,0,sub-34_ses-1_e0000_s000000,0,0,0.7386441230773926,1,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,1,sub-34_ses-1_e0001_s000000,0,1,0.0437038317322731,0,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,2,sub-34_ses-1_e0002_s000000,0,2,0.5709194540977478,1,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,3,sub-34_ses-1_e0003_s000000,0,3,0.35053858160972595,0,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,4,sub-34_ses-1_e0004_s000000,0,4,0.9140028953552246,1,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,5,sub-34_ses-1_e0005_s000000,0,5,0.8356803059577942,1,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,6,sub-34_ses-1_e0006_s000000,0,6,0.4889015257358551,0,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,7,sub-34_ses-1_e0007_s000000,0,7,0.7807924151420593,1,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,8,sub-34_ses-1_e0008_s000000,0,8,0.042910508811473846,0,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,9,sub-34_ses-1_e0009_s000000,0,9,0.708960771560669,1,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,10,sub-34_ses-1_e0010_s000000,0,10,0.8092249631881714,1,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,11,sub-34_ses-1_e0011_s000000,0,11,0.23980484902858734,0,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,12,sub-34_ses-1_e0012_s000000,0,12,0.3064906597137451,0,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,13,sub-34_ses-1_e0013_s000000,0,13,0.7444873452186584,1,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,14,sub-34_ses-1_e0014_s000000,0,14,0.1279156655073166,0,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,15,sub-34_ses-1_e0015_s000000,0,15,0.7730089426040649,1,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,16,sub-34_ses-1_e0016_s000000,0,16,0.34824180603027344,0,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,17,sub-34_ses-1_e0017_s000000,0,17,0.5195090770721436,1,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,18,sub-34_ses-1_e0018_s000000,0,18,0.0017228764481842518,0,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,19,sub-34_ses-1_e0019_s000000,0,19,0.9417132139205933,1,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,20,sub-34_ses-1_e0020_s000000,0,20,0.9492776393890381,1,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,21,sub-34_ses-1_e0021_s000000,0,21,0.9927071928977966,1,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,22,sub-34_ses-1_e0022_s000000,0,22,0.5501919984817505,1,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,23,sub-34_ses-1_e0023_s000000,0,23,0.5663487315177917,1,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,24,sub-34_ses-1_e0024_s000000,0,24,0.9908162355422974,1,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,25,sub-34_ses-1_e0025_s000000,0,25,0.14591297507286072,0,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,26,sub-34_ses-1_e0026_s000000,0,26,0.4098418951034546,0,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,27,sub-34_ses-1_e0027_s000000,0,27,0.3226650059223175,0,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,28,sub-34_ses-1_e0028_s000000,0,28,0.9238676428794861,1,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,29,sub-34_ses-1_e0029_s000000,0,29,0.6236388087272644,1,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,30,sub-34_ses-1_e0030_s000000,0,30,0.40624353289604187,0,32
tent_literal,2,metadata_order,sub-34,0,0,ses-1,31,sub-34_ses-1_e0031_s000000,0,31,0.2225678414106369,0,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,32,sub-34_ses-1_e0032_s000000,0,32,0.36185818910598755,0,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,33,sub-34_ses-1_e0033_s000000,0,33,0.05852947384119034,0,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,34,sub-34_ses-1_e0034_s000000,0,34,0.9599021673202515,1,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,35,sub-34_ses-1_e0035_s000000,0,35,0.9122406244277954,1,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,36,sub-34_ses-1_e0036_s000000,0,36,0.3298890292644501,0,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,37,sub-34_ses-1_e0037_s000000,0,37,0.6734830141067505,1,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,38,sub-34_ses-1_e0038_s000000,0,38,0.3835068643093109,0,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,39,sub-34_ses-1_e0039_s000000,0,39,0.09752999991178513,0,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,40,sub-34_ses-1_e0040_s000000,0,40,0.6358914375305176,1,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,41,sub-34_ses-1_e0041_s000000,0,41,0.5332973003387451,1,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,42,sub-34_ses-1_e0042_s000000,0,42,0.5462785959243774,1,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,43,sub-34_ses-1_e0043_s000000,0,43,0.841263473033905,1,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,44,sub-34_ses-1_e0044_s000000,0,44,0.8641157746315002,1,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,45,sub-34_ses-1_e0045_s000000,0,45,0.7578850388526917,1,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,46,sub-34_ses-1_e0046_s000000,0,46,0.24809138476848602,0,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,47,sub-34_ses-1_e0047_s000000,0,47,0.36349090933799744,0,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,48,sub-34_ses-1_e0048_s000000,0,48,0.28130853176116943,0,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,49,sub-34_ses-1_e0049_s000000,0,49,0.22716660797595978,0,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,50,sub-34_ses-1_e0050_s000000,0,50,0.4525494873523712,0,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,51,sub-34_ses-1_e0051_s000000,0,51,0.30306074023246765,0,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,52,sub-34_ses-1_e0052_s000000,0,52,0.25279155373573303,0,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,53,sub-34_ses-1_e0053_s000000,0,53,0.4243912696838379,0,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,54,sub-34_ses-1_e0054_s000000,0,54,0.15910418331623077,0,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,55,sub-34_ses-1_e0055_s000000,0,55,0.888270378112793,1,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,56,sub-34_ses-1_e0056_s000000,0,56,0.4253584146499634,0,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,57,sub-34_ses-1_e0057_s000000,0,57,0.33685120940208435,0,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,58,sub-34_ses-1_e0058_s000000,0,58,0.07755507528781891,0,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,59,sub-34_ses-1_e0059_s000000,0,59,0.4831782877445221,0,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,60,sub-34_ses-1_e0060_s000000,0,60,0.49749311804771423,0,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,61,sub-34_ses-1_e0061_s000000,0,61,0.6683683395385742,1,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,62,sub-34_ses-1_e0062_s000000,0,62,0.5103964805603027,1,32
tent_literal,2,metadata_order,sub-34,1,0,ses-1,63,sub-34_ses-1_e0063_s000000,0,63,0.847466230392456,1,32
tent_literal,2,metadata_order,sub-34,2,0,ses-1,64,sub-34_ses-1_e0064_s000000,0,64,0.5494025349617004,1,8
tent_literal,2,metadata_order,sub-34,2,0,ses-1,65,sub-34_ses-1_e0065_s000000,0,65,0.48433205485343933,0,8
tent_literal,2,metadata_order,sub-34,2,0,ses-1,66,sub-34_ses-1_e0066_s000000,0,66,0.4567827582359314,0,8
tent_literal,2,metadata_order,sub-34,2,0,ses-1,67,sub-34_ses-1_e0067_s000000,0,67,0.600032389163971,1,8
tent_literal,2,metadata_order,sub-34,2,0,ses-1,68,sub-34_ses-1_e0068_s000000,0,68,0.9558740258216858,1,8
tent_literal,2,metadata_order,sub-34,2,0,ses-1,69,sub-34_ses-1_e0069_s000000,0,69,0.3040163815021515,0,8
tent_literal,2,metadata_order,sub-34,2,0,ses-1,70,sub-34_ses-1_e0070_s000000,0,70,0.21751058101654053,0,8
tent_literal,2,metadata_order,sub-34,2,0,ses-1,71,sub-34_ses-1_e0071_s000000,0,71,0.324567049741745,0,8
tent_literal,2,metadata_order,sub-34,3,1,ses-2,72,sub-34_ses-2_e0000_s000000,1,0,0.2914828956127167,0,32
tent_literal,2,metadata_order,sub-34,3,1,ses-2,73,sub-34_ses-2_e0001_s000000,1,1,0.15767796337604523,0,32
tent_literal,2,metadata_order,sub-34,3,1,ses-2,74,sub-34_ses-2_e0002_s000000,1,2,0.08199191093444824,0,32
tent_literal,2,metadata_order,sub-34,3,1,ses-2,75,sub-34_ses-2_e0003_s000000,1,3,0.07310770452022552,0,32
tent_literal,2,metadata_order,sub-34,3,1,ses-2,76,sub-34_ses-2_e0004_s000000,1,4,0.46414828300476074,0,32
